CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
7826|150000.0|2|1|1|36|-2|-2|-2|-2|-2|-2|32440.0|13447.0|17877.0|25172.0|4694.0|6292.0|13447.0|17914.0|25349.0|4694.0|6324.0|14433.0
1699|100000.0|2|2|2|26|2|2|0|0|0|0|88728.0|86405.0|88636.0|83516.0|39871.0|39626.0|0.0|3639.0|2347.0|3901.0|1327.0|530.0
27720|130000.0|1|2|1|48|2|0|0|0|0|0|121409.0|123106.0|125614.0|125451.0|84103.0|84436.0|6000.0|6592.0|4000.0|3000.0|3062.0|4000.0
24154|50000.0|2|2|2|23|-1|-1|-1|-1|0|0|373.0|-17.0|4230.0|1243.0|1904.0|0.0|0.0|4247.0|1243.0|1094.0|0.0|0.0
3731|30000.0|1|2|2|35|0|0|2|2|2|0|20290.0|24727.0|24031.0|25579.0|25030.0|25526.0|5100.0|0.0|1949.0|0.0|912.0|2100.0
22217|330000.0|1|2|2|33|0|0|0|0|0|0|50999.0|50055.0|47398.0|40334.0|34443.0|33898.0|2000.0|2007.0|2000.0|2000.0|2000.0|2000.0
19728|50000.0|2|2|1|44|-2|-2|-2|-2|-2|-2|1473.0|390.0|390.0|390.0|390.0|0.0|390.0|390.0|390.0|390.0|0.0|780.0
17778|150000.0|2|2|2|25|-2|-2|-2|-2|-2|-2|36215.0|6105.0|1076.0|0.0|3113.0|0.0|6105.0|1084.0|0.0|3113.0|0.0|0.0
697|190000.0|1|3|1|34|0|0|0|0|0|0|187780.0|189924.0|192232.0|186472.0|190262.0|193403.0|6781.0|7071.0|6744.0|6866.0|7203.0|7182.0
4563|70000.0|1|3|2|53|0|0|0|0|0|0|9928.0|11259.0|12262.0|17046.0|17618.0|18321.0|1497.0|1500.0|5000.0|1000.0|1000.0|1000.0
5600|10000.0|1|3|2|24|1|-1|0|-1|0|0|-372.0|4253.0|1777.0|780.0|780.0|0.0|5253.0|1500.0|780.0|0.0|0.0|0.0
15941|260000.0|2|2|2|40|0|0|0|0|0|0|241565.0|244619.0|127074.0|14.0|124493.0|128463.0|13000.0|6500.0|0.0|124479.0|6000.0|6500.0
24477|300000.0|2|1|1|36|-1|-1|-1|-2|-2|-1|2072.0|2654.0|0.0|0.0|0.0|380.0|2654.0|0.0|0.0|0.0|380.0|0.0
1095|280000.0|2|3|1|37|0|0|0|0|0|0|199046.0|184586.0|185067.0|177878.0|140710.0|81033.0|8200.0|7500.0|9000.0|6500.0|5000.0|2000.0
22404|50000.0|2|3|1|54|0|0|0|0|0|0|42326.0|43815.0|45156.0|46206.0|46968.0|47876.0|2200.0|2050.0|2100.0|1828.0|1815.0|3400.0
27607|150000.0|2|1|2|27|-2|-2|-2|-2|-2|-2|5200.0|1689.0|-17.0|3996.0|2278.0|1132.0|1689.0|0.0|4013.0|2278.0|1132.0|4721.0
18140|310000.0|2|1|2|28|0|0|0|0|0|0|269832.0|261818.0|234621.0|242570.0|246073.0|248376.0|15327.0|10000.0|12000.0|9019.0|10024.0|15040.0
9069|30000.0|1|2|2|27|3|2|2|4|4|4|1650.0|1650.0|1650.0|1650.0|1650.0|1650.0|0.0|0.0|0.0|0.0|0.0|0.0
26951|240000.0|1|1|1|46|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23503|100000.0|2|2|1|41|2|-1|0|0|0|0|155351.0|159591.0|163665.0|170257.0|57747.0|16998.0|105200.0|6035.0|9410.0|1000.0|2000.0|3093.0
3941|220000.0|2|2|2|26|0|0|0|0|0|-1|57222.0|160712.0|210445.0|74138.0|1808.0|95818.0|107789.0|54539.0|1483.0|1808.0|94020.0|2581.0
15699|30000.0|2|2|2|22|0|0|-1|-1|2|2|17358.0|-36.0|23114.0|24727.0|24192.0|25905.0|0.0|23150.0|2000.0|0.0|2119.0|0.0
28134|500000.0|2|1|1|49|-2|-1|-1|-1|-1|-1|1088.0|4007.0|9933.0|14557.0|53328.0|58052.0|4031.0|10021.0|14576.0|53850.0|58332.0|37616.0
23421|30000.0|2|2|1|32|2|2|0|0|0|-1|28156.0|27422.0|28335.0|20946.0|15525.0|7422.0|0.0|1542.0|1024.0|1000.0|7422.0|281.0
20957|230000.0|2|2|2|43|2|2|2|2|2|3|206245.0|215936.0|221001.0|220886.0|239299.0|237297.0|13126.0|10000.0|5000.0|23700.0|2000.0|3.0
25375|270000.0|1|2|2|45|1|-2|-1|-1|-1|-1|0.0|0.0|7304.0|3076.0|0.0|16191.0|0.0|7304.0|3076.0|0.0|16191.0|277.0
16016|190000.0|2|3|2|37|0|-1|0|0|0|0|44098.0|157205.0|91091.0|88145.0|90414.0|85083.0|164582.0|10056.0|10000.0|5000.0|10000.0|13000.0
5740|160000.0|1|1|2|27|-1|-1|-2|-2|-2|-2|165.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4602|130000.0|1|2|2|27|0|0|0|0|0|0|81603.0|84249.0|85424.0|82632.0|84522.0|86061.0|3963.0|3500.0|2956.0|3220.0|3100.0|3344.0
17722|160000.0|2|1|2|29|-1|-1|0|0|0|0|20193.0|3250.0|9244.0|8344.0|5607.0|1289.0|3250.0|6152.0|1000.0|1401.0|0.0|0.0
5726|80000.0|2|2|1|26|0|0|0|0|-2|-2|77758.0|80468.0|82150.0|0.0|0.0|0.0|4000.0|4000.0|0.0|0.0|0.0|0.0
24481|150000.0|2|1|1|38|-1|-1|-2|-2|-2|-1|750.0|0.0|0.0|0.0|0.0|2040.0|0.0|0.0|0.0|0.0|2040.0|13061.0
3937|50000.0|2|2|2|24|0|0|0|0|0|0|48600.0|47819.0|48527.0|39147.0|38314.0|37758.0|2200.0|1889.0|1510.0|1400.0|1700.0|2000.0
1564|180000.0|2|1|2|29|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20889|240000.0|2|1|2|39|0|-1|0|0|0|0|52595.0|238861.0|198351.0|195242.0|187710.0|171828.0|238861.0|6678.0|7537.0|10555.0|5223.0|5829.0
19709|130000.0|2|2|2|29|-1|-1|2|0|0|-1|1110.0|1170.0|780.0|390.0|0.0|780.0|1170.0|0.0|0.0|0.0|780.0|0.0
9430|20000.0|2|3|1|23|0|0|0|0|2|2|20030.0|18808.0|17080.0|18293.0|18752.0|19195.0|1600.0|1300.0|1500.0|900.0|900.0|787.0
1363|110000.0|2|2|2|28|0|0|0|-1|-1|-1|10048.0|8311.0|3404.0|407.0|1250.0|88628.0|2000.0|3000.0|410.0|1250.0|89035.0|3491.0
18750|330000.0|2|1|1|32|0|0|0|0|0|0|155927.0|141523.0|134480.0|126316.0|125396.0|128081.0|5388.0|5079.0|4876.0|4400.0|4600.0|5000.0
2954|210000.0|2|2|2|24|0|0|0|0|0|0|108491.0|111046.0|110716.0|97168.0|94524.0|96777.0|5800.0|3700.0|3505.0|3400.0|3769.0|3229.0
8814|200000.0|1|1|1|34|1|-2|-2|-1|0|0|0.0|0.0|0.0|41673.0|42312.0|36171.0|0.0|0.0|41673.0|1206.0|1444.0|618.0
19576|100000.0|1|3|1|55|2|-1|-1|-1|-2|-1|435.0|435.0|285.0|-150.0|-585.0|1020.0|435.0|285.0|0.0|0.0|2040.0|0.0
2614|420000.0|1|1|2|33|1|-1|-1|-2|-2|-2|-190.0|6509.0|0.0|0.0|0.0|0.0|6699.0|0.0|0.0|0.0|0.0|0.0
12243|230000.0|1|2|2|28|-1|-1|-1|-1|-1|-1|651.0|651.0|651.0|0.0|651.0|1496.0|651.0|651.0|0.0|651.0|1496.0|1953.0
3745|60000.0|1|3|2|30|0|0|0|0|0|0|54952.0|56021.0|54126.0|58732.0|59306.0|59728.0|2600.0|4553.0|5800.0|2000.0|1000.0|1462.0
7483|20000.0|1|2|2|30|0|0|0|2|2|2|16728.0|17759.0|19752.0|19155.0|20385.0|19218.0|1307.0|2300.0|0.0|1525.0|0.0|1000.0
4941|230000.0|2|2|2|31|0|0|-2|-1|-1|0|47906.0|0.0|0.0|1255.0|80158.0|81775.0|0.0|0.0|1255.0|80158.0|3107.0|2857.0
1755|50000.0|1|3|2|29|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20808|200000.0|2|2|2|27|-1|-1|-1|-1|-1|-1|6369.0|5830.0|7254.0|7164.0|4576.0|5792.0|5830.0|7254.0|7164.0|4675.0|5792.0|5196.0
21091|180000.0|2|2|1|30|0|0|0|0|0|0|4747.0|4221.0|9065.0|5016.0|5931.0|6826.0|1200.0|5000.0|1000.0|1000.0|1000.0|2000.0
18329|340000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|2943.0|3352.0|3738.0|1794.0|1339.0|10673.0|3375.0|3759.0|1803.0|1345.0|10726.0|869.0
20717|50000.0|1|2|3|41|0|0|0|0|0|0|52260.0|40893.0|81308.0|41463.0|40045.0|40845.0|1679.0|1640.0|1449.0|1454.0|1466.0|1526.0
25862|90000.0|1|2|1|41|0|0|0|0|0|0|45431.0|46338.0|45129.0|45640.0|46175.0|46716.0|2749.0|2206.0|1113.0|1135.0|1153.0|1134.0
10103|50000.0|1|5|2|23|0|0|0|0|0|0|42407.0|13244.0|48845.0|43129.0|28385.0|23876.0|7275.0|47166.0|12064.0|12176.0|780.0|6200.0
363|160000.0|1|1|1|40|1|-1|-1|-1|-1|-1|0.0|567.0|4027.0|3100.0|2123.0|4899.0|567.0|4059.0|3100.0|2123.0|4899.0|3165.0
23495|50000.0|1|3|2|40|0|0|0|0|0|-1|46185.0|47570.0|38984.0|23566.0|21652.0|3612.0|3000.0|4022.0|3034.0|5000.0|3700.0|20775.0
6346|140000.0|1|2|1|46|0|0|0|0|0|-1|133899.0|137171.0|139414.0|97268.0|99960.0|86728.0|5425.0|4979.0|3715.0|4498.0|86728.0|2412.0
6302|300000.0|2|2|1|33|-1|-1|-1|-1|-1|0|996.0|1496.0|1496.0|1496.0|2490.0|1996.0|1500.0|1500.0|1500.0|2494.0|1006.0|1498.0
4592|100000.0|2|1|2|42|0|0|0|0|0|0|91141.0|93027.0|94925.0|96837.0|98894.0|100500.0|2635.0|2688.0|2718.0|2854.0|2500.0|0.0
15188|120000.0|1|2|2|34|0|0|0|0|0|2|131773.0|58259.0|54699.0|54832.0|53693.0|48731.0|3000.0|1944.0|5000.0|3692.0|0.0|2000.0
4581|500000.0|2|2|2|44|0|0|0|0|0|0|77257.0|73089.0|81210.0|88888.0|107072.0|115264.0|10000.0|10000.0|10000.0|20000.0|10000.0|0.0
15733|80000.0|2|2|1|36|-1|-1|-1|-1|-1|-1|6108.0|2861.0|3277.0|3319.0|1150.0|1150.0|2861.0|3279.0|3319.0|1150.0|1150.0|1035.0
6567|110000.0|2|3|1|36|0|0|0|0|0|0|114097.0|109609.0|87374.0|49525.0|49225.0|48968.0|5620.0|9860.0|1741.0|1702.0|1736.0|1894.0
3880|10000.0|2|3|1|33|2|2|2|0|0|0|7708.0|9912.0|9608.0|9639.0|9985.0|11084.0|2500.0|0.0|1200.0|500.0|1400.0|1.0
10354|220000.0|2|2|2|41|0|0|0|0|0|0|32016.0|29052.0|23115.0|20354.0|7438.0|4887.0|2004.0|2009.0|5004.0|1000.0|1000.0|3000.0
23238|50000.0|1|2|1|48|0|0|0|0|0|0|42156.0|40584.0|33777.0|18815.0|17033.0|17450.0|4022.0|1347.0|1013.0|1000.0|700.0|1000.0
8594|360000.0|2|2|1|49|-1|-1|-1|-1|-1|-1|801.0|908.0|1081.0|1538.0|0.0|804.0|913.0|1081.0|1538.0|0.0|804.0|200.0
29786|300000.0|1|1|1|38|0|0|0|0|0|-1|87118.0|56182.0|60039.0|52009.0|32862.0|3730.0|1691.0|10043.0|1065.0|164.0|3748.0|1132.0
8219|50000.0|1|2|2|24|0|0|0|0|0|0|49144.0|20818.0|17890.0|18310.0|17931.0|18633.0|1500.0|1300.0|700.0|1000.0|1000.0|1000.0
16291|50000.0|1|2|1|58|-1|-1|-1|-1|-1|-1|1956.0|2060.0|4904.0|2056.0|2515.0|1464.0|2060.0|4904.0|2056.0|2515.0|1464.0|1515.0
26849|320000.0|2|2|2|36|-2|-2|-2|-2|-2|-2|29862.0|33785.0|4900.0|15813.0|0.0|0.0|5000.0|4905.0|15873.0|0.0|0.0|21657.0
14922|160000.0|2|3|2|27|1|-1|-1|-1|-1|-1|-10.0|3382.0|7726.0|12290.0|1280.0|0.0|3392.0|7749.0|14529.0|1283.0|0.0|0.0
29182|180000.0|2|1|1|40|-1|-1|-1|-1|-1|-1|15118.0|6041.0|1459.0|2178.0|2634.0|968.0|6047.0|3262.0|2178.0|2634.0|968.0|2432.0
6632|150000.0|2|2|1|32|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|3564.0|0.0|0.0|0.0|0.0|3564.0|0.0|0.0|0.0
26374|500000.0|1|1|1|69|-2|-2|-2|-2|-2|-2|1149.0|203.0|15183.0|3399.0|8311.0|-2.0|205.0|15259.0|3416.0|8353.0|0.0|0.0
11295|780000.0|1|1|1|48|0|0|0|0|0|0|171459.0|178587.0|190663.0|195124.0|184872.0|191090.0|10000.0|15004.0|10000.0|8000.0|10028.0|7003.0
28695|310000.0|1|1|1|37|0|0|0|0|0|0|190704.0|194111.0|144855.0|149146.0|198027.0|202293.0|7787.0|6000.0|7000.0|75593.0|7000.0|7000.0
14218|200000.0|1|1|2|33|2|2|2|2|2|2|156558.0|167453.0|170010.0|172226.0|175918.0|179441.0|15000.0|6800.0|6500.0|6600.0|6600.0|5200.0
3899|50000.0|2|3|2|33|1|2|2|2|0|0|25922.0|25154.0|16820.0|15860.0|16179.0|16915.0|55.0|4500.0|800.0|582.0|1000.0|634.0
24221|30000.0|2|2|2|36|-1|-1|-1|0|0|-1|390.0|390.0|780.0|390.0|0.0|780.0|390.0|780.0|0.0|0.0|780.0|0.0
12390|450000.0|1|1|1|38|-1|-1|-1|-1|-1|-1|10591.0|7923.0|57139.0|15181.0|7247.0|13890.0|7964.0|57425.0|15257.0|7283.0|13959.0|11139.0
22197|290000.0|2|2|1|28|0|0|0|-1|-1|-2|24257.0|8723.0|6282.0|2440.0|0.0|0.0|2026.0|3814.0|2452.0|0.0|0.0|0.0
28409|440000.0|2|2|1|28|-2|-2|-2|-2|-2|-2|8325.0|-4341.0|-15641.0|7059.0|-4220.0|-16370.0|0.0|752.0|34000.0|284.0|3650.0|52719.0
22634|450000.0|2|2|2|35|1|2|0|0|0|0|347994.0|311267.0|365723.0|370496.0|374405.0|373155.0|0.0|90000.0|14011.0|14029.0|14052.0|14000.0
20467|210000.0|2|1|2|35|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|820.0|0.0|0.0|0.0|0.0|820.0|0.0|0.0|0.0
17726|200000.0|2|1|2|33|0|0|0|0|0|0|196304.0|195766.0|195191.0|182027.0|139901.0|135720.0|9000.0|8939.0|8099.0|5000.0|5000.0|5000.0
6220|30000.0|2|2|1|28|0|0|0|0|0|0|25344.0|26614.0|27878.0|29103.0|29426.0|29907.0|2000.0|2000.0|2000.0|1100.0|1088.0|1124.0
18065|100000.0|2|1|2|29|0|0|0|0|0|2|92929.0|95471.0|98569.0|48695.0|54444.0|4948.0|5000.0|5000.0|1251.0|6000.0|0.0|1500.0
19396|290000.0|2|2|2|25|0|0|0|0|0|0|140615.0|142201.0|145676.0|144305.0|140375.0|142119.0|7003.0|7037.0|7019.0|6005.0|6006.0|6011.0
879|80000.0|2|2|2|29|0|0|2|2|2|2|49196.0|54033.0|52595.0|56709.0|55201.0|69270.0|6292.0|0.0|5000.0|0.0|15000.0|2600.0
29651|250000.0|1|2|1|50|-2|-2|-2|-1|-1|-1|390.0|390.0|390.0|8042.0|16014.0|5607.0|390.0|390.0|8042.0|16014.0|5607.0|390.0
21749|460000.0|2|1|2|27|0|0|0|0|0|0|81252.0|74766.0|79012.0|74349.0|77504.0|90032.0|5020.0|10027.0|3001.0|5004.0|15000.0|5039.0
6164|200000.0|1|1|2|33|0|0|0|2|0|0|54713.0|58184.0|62286.0|61305.0|62846.0|42634.0|5000.0|5700.0|2000.0|3000.0|2000.0|1000.0
7461|420000.0|2|2|2|26|0|0|0|0|0|0|24434.0|22586.0|36569.0|28994.0|15159.0|9379.0|1500.0|28000.0|1210.0|303.0|2000.0|0.0
20207|500000.0|1|1|1|38|-1|-1|-1|-1|-1|-1|75433.0|26358.0|7860.0|2983.0|8767.0|4691.0|27486.0|7860.0|3047.0|8831.0|4734.0|11484.0
9983|240000.0|2|2|1|47|-2|-1|-1|-2|-1|-1|27884.0|23222.0|0.0|0.0|13143.0|27383.0|23610.0|0.0|0.0|13143.0|27383.0|21718.0
4211|50000.0|1|2|1|24|0|0|0|0|0|0|17961.0|18689.0|19284.0|19517.0|19193.0|18848.0|1700.0|1600.0|1200.0|1000.0|1000.0|1200.0
15450|310000.0|2|2|1|34|0|0|-1|-1|-1|-1|4153.0|2199.0|5565.0|4050.0|4922.0|15362.0|1002.0|5565.0|4050.0|4922.0|15362.0|12000.0
1947|140000.0|2|2|2|25|2|0|0|-1|-1|0|137606.0|140557.0|111000.0|3238.0|89437.0|91136.0|6000.0|3200.0|3238.0|89437.0|3228.0|3000.0
2269|350000.0|1|1|2|33|-1|-1|-1|-1|-1|-1|148341.0|8095.0|15047.0|3220.0|20461.0|3249.0|8405.0|15052.0|3805.0|20467.0|3253.0|27168.0
27798|520000.0|1|1|1|38|0|0|0|0|0|0|98615.0|102085.0|102762.0|104865.0|106947.0|109507.0|5102.0|3800.0|3803.0|3822.0|4277.0|4868.0
25390|90000.0|1|2|1|37|2|-1|-1|0|0|0|117793.0|93777.0|87401.0|38144.0|39177.0|36687.0|6732.0|92113.0|1317.0|1598.0|1461.0|1354.0
2277|50000.0|2|2|1|35|0|0|0|0|0|0|16053.0|16024.0|25350.0|25738.0|25948.0|26163.0|2000.0|10000.0|1500.0|1000.0|1000.0|1500.0
22715|150000.0|2|2|1|38|-2|-2|-2|-2|-2|-2|1106.0|2199.0|2997.0|735.0|1104.0|0.0|1208.0|1006.0|50000.0|1104.0|0.0|0.0
10272|250000.0|2|1|2|29|2|2|2|2|2|2|124780.0|127168.0|125721.0|122209.0|126129.0|127847.0|5900.0|4500.0|0.0|5954.0|3900.0|4826.0
3936|180000.0|2|3|1|44|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22130|290000.0|1|1|2|41|0|0|0|0|0|0|275367.0|255049.0|247090.0|242309.0|238609.0|238712.0|10580.0|9006.0|8507.0|10902.0|8600.0|8671.0
20315|280000.0|2|1|2|28|-2|-2|-2|-2|-2|-2|21670.0|15767.0|15288.0|4923.0|19616.0|5191.0|15846.0|15364.0|9948.0|19693.0|5216.0|488.0
26101|120000.0|1|2|2|51|2|2|0|0|0|0|137965.0|128953.0|126516.0|123530.0|95921.0|88090.0|0.0|4940.0|4806.0|4107.0|4026.0|85750.0
3190|360000.0|1|2|2|30|-2|-1|2|2|-2|-2|0.0|1000.0|1000.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0|0.0
17584|50000.0|2|1|2|24|1|2|2|0|0|2|50789.0|52158.0|51051.0|50959.0|51121.0|49344.0|2500.0|0.0|2100.0|3500.0|0.0|2000.0
1873|140000.0|2|3|1|48|1|-2|-2|-2|-1|-1|0.0|0.0|0.0|0.0|959.0|0.0|0.0|0.0|0.0|959.0|0.0|0.0
8355|310000.0|2|1|2|26|0|0|2|2|-1|2|11683.0|9624.0|9022.0|-422.0|6214.0|2360.0|3000.0|0.0|0.0|6900.0|0.0|1300.0
19624|80000.0|2|2|1|38|-1|-1|-1|0|0|-1|4404.0|5096.0|11473.0|21086.0|2034.0|17678.0|5096.0|11476.0|16037.0|0.0|17678.0|6000.0
10815|30000.0|1|3|1|44|-2|-2|-2|-2|-2|-2|2180.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26298|160000.0|2|1|1|47|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8091|20000.0|1|2|2|41|0|0|0|0|0|0|18577.0|18961.0|18126.0|16557.0|17519.0|17111.0|2000.0|2000.0|1000.0|3000.0|2000.0|3000.0
20253|500000.0|1|1|2|39|0|0|0|0|-1|-1|128068.0|143227.0|52196.0|43180.0|1095.0|856.0|20000.0|12000.0|0.0|1095.0|856.0|50000.0
10591|60000.0|1|3|2|36|3|2|0|0|0|0|56807.0|55339.0|55751.0|37851.0|34195.0|33499.0|0.0|2141.0|2000.0|2000.0|2000.0|2000.0
1219|300000.0|2|2|1|49|-1|-1|-1|0|0|0|300.0|97.0|6497.0|5897.0|6005.0|0.0|97.0|6500.0|0.0|408.0|0.0|30000.0
26209|10000.0|1|1|2|23|2|2|3|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0|0.0
13337|400000.0|1|1|1|40|-1|-1|-2|-1|-1|-2|4750.0|0.0|0.0|2827.0|0.0|0.0|0.0|0.0|2827.0|0.0|0.0|3347.0
10873|100000.0|1|2|2|41|-1|2|2|2|2|2|1941.0|3255.0|3056.0|4998.0|4769.0|9691.0|1500.0|0.0|2000.0|0.0|5000.0|0.0
8917|20000.0|2|2|1|51|0|0|0|0|0|0|11156.0|13263.0|13357.0|14427.0|14894.0|15112.0|2300.0|1300.0|1300.0|700.0|600.0|600.0
13622|310000.0|1|2|2|27|0|0|0|0|0|0|22936.0|255040.0|241092.0|242850.0|237818.0|237762.0|240101.0|9012.0|8549.0|8324.0|8524.0|9052.0
13580|340000.0|2|1|1|36|0|0|0|0|2|0|29879.0|26968.0|31051.0|34917.0|32110.0|33984.0|1459.0|4674.0|5032.0|360.0|6360.0|4116.0
16511|80000.0|1|2|2|43|0|0|0|-2|-2|-2|70479.0|71900.0|0.0|0.0|0.0|0.0|3300.0|0.0|0.0|0.0|0.0|390.0
3882|90000.0|1|1|1|34|2|0|0|0|0|0|54933.0|55460.0|56599.0|58155.0|60058.0|61250.0|2009.0|2057.0|2500.0|3000.0|2189.0|2282.0
4386|120000.0|1|2|2|25|0|0|2|0|0|0|11147.0|9757.0|9423.0|3345.0|2929.0|2520.0|2446.0|438.0|1000.0|0.0|7.0|0.0
23474|60000.0|1|1|1|42|2|0|0|0|0|2|39986.0|41036.0|42449.0|43243.0|48537.0|47606.0|2000.0|2100.0|1800.0|6000.0|0.0|2000.0
1641|250000.0|2|2|2|40|-2|-2|-2|-2|-2|-2|0.0|1069.0|-320.0|-320.0|1680.0|4058.0|1069.0|320.0|0.0|2000.0|4058.0|3000.0
8457|450000.0|1|1|2|28|-1|0|0|0|-1|-1|9845.0|11991.0|17111.0|19585.0|9756.0|3282.0|3000.0|10000.0|3000.0|10000.0|3300.0|326.0
2808|200000.0|1|2|1|32|-1|2|-1|0|0|0|9864.0|5114.0|499.0|499.0|499.0|0.0|0.0|499.0|0.0|0.0|0.0|0.0
3323|170000.0|1|2|2|27|-1|2|2|-2|-2|-2|1170.0|780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27074|180000.0|2|2|1|32|-1|2|-1|0|-1|-1|1991.0|991.0|7658.0|1000.0|1650.0|1000.0|0.0|7667.0|0.0|1650.0|1000.0|2000.0
13929|20000.0|1|2|2|24|0|0|0|0|0|0|18836.0|19147.0|20223.0|19788.0|19927.0|20045.0|1318.0|1394.0|1159.0|678.0|793.0|138.0
22548|360000.0|2|3|1|41|-1|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|0.0
22642|310000.0|2|2|1|48|-2|-2|-2|-2|-2|-2|0.0|99.0|0.0|110.0|0.0|0.0|99.0|0.0|110.0|0.0|0.0|0.0
17310|140000.0|1|3|1|43|-1|0|0|0|0|0|139445.0|137950.0|133250.0|98147.0|98924.0|95100.0|5500.0|5000.0|3500.0|3510.0|3500.0|3500.0
2011|450000.0|1|1|1|42|-1|2|-1|-1|-1|-2|3566.0|240.0|1718.0|2284.0|-561.0|-1477.0|0.0|2000.0|2300.0|0.0|590.0|0.0
23066|200000.0|2|2|1|40|0|0|0|0|0|0|22065.0|23382.0|21522.0|8815.0|4280.0|0.0|2000.0|1128.0|4280.0|0.0|0.0|0.0
18898|320000.0|2|2|2|29|-2|-2|-2|-2|-2|-2|5118.0|3743.0|7997.0|3115.0|1852.0|1347.0|6783.0|8063.0|3115.0|1852.0|1347.0|5158.0
12383|10000.0|2|3|1|56|0|0|2|2|2|0|7324.0|9808.0|9501.0|10029.0|9730.0|9974.0|2609.0|0.0|830.0|0.0|400.0|500.0
11962|430000.0|2|1|1|42|-2|-2|-2|-2|-2|-2|1580.0|1526.0|806.0|2792.0|3010.0|-200.0|1526.0|806.0|2792.0|3010.0|200.0|0.0
26078|50000.0|1|2|2|23|0|0|0|0|0|-1|47038.0|51310.0|49956.0|19485.0|13925.0|15706.0|10020.0|2170.0|1200.0|4000.0|15706.0|10000.0
24264|200000.0|1|3|2|43|3|2|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0
1988|140000.0|2|2|2|32|-1|-1|-1|-2|-1|-1|3003.0|3134.0|0.0|0.0|1186.0|0.0|3134.0|0.0|0.0|1186.0|0.0|1047.0
29798|20000.0|1|3|2|27|-1|-1|-1|-1|-2|-2|390.0|0.0|780.0|0.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0
27011|180000.0|2|1|2|30|0|0|0|0|2|2|149525.0|152460.0|154206.0|135881.0|130728.0|123155.0|7320.0|6100.0|9710.0|4800.0|0.0|4300.0
29056|140000.0|2|1|2|29|1|-1|-1|-1|-1|-1|0.0|1216.0|2677.0|2985.0|3739.0|1242.0|1216.0|2698.0|6069.0|3889.0|1242.0|3061.0
28193|90000.0|2|3|2|26|0|-1|0|0|0|-1|3268.0|6745.0|3402.0|8652.0|5381.0|7190.0|6745.0|1131.0|5381.0|4.0|7190.0|0.0
16991|230000.0|2|1|2|29|0|0|0|0|0|0|63184.0|64667.0|65888.0|66645.0|67865.0|69231.0|3100.0|3000.0|2300.0|2300.0|2500.0|2300.0
28603|250000.0|2|1|1|45|0|0|0|0|0|0|214000.0|90010.0|78886.0|79845.0|79323.0|77788.0|3188.0|3282.0|2698.0|2752.0|2843.0|2511.0
7713|310000.0|1|3|1|44|0|0|0|0|0|0|238739.0|244629.0|250277.0|265764.0|271231.0|277427.0|10000.0|10000.0|20000.0|10000.0|11000.0|11000.0
10425|360000.0|1|1|2|34|0|0|0|0|0|0|350178.0|359050.0|366591.0|331833.0|288709.0|290583.0|15000.0|15502.0|13801.0|9852.0|10224.0|10010.0
5182|30000.0|1|3|1|47|2|2|2|2|2|2|19150.0|19149.0|23888.0|24337.0|23725.0|0.0|600.0|5229.0|1000.0|0.0|0.0|0.0
2365|50000.0|1|2|1|43|0|0|0|0|0|0|25387.0|25435.0|23268.0|23365.0|19602.0|18462.0|1374.0|1418.0|1295.0|677.0|669.0|686.0
12073|200000.0|2|2|1|30|0|0|0|0|0|0|75014.0|77044.0|80096.0|82269.0|85093.0|86870.0|3190.0|4195.0|4300.0|5000.0|3196.0|3231.0
