CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
24378|280000.0|2|1|2|30|0|0|0|0|39229.0|48190.0|48758.0|49219.0|58412.0|10026.0|5000.0|10000.0|2401.0
7603|160000.0|1|1|2|31|-1|0|0|0|459.0|2613.0|22315.0|26911.0|35239.0|22137.0|20000.0|12198.0|0.0
8809|90000.0|1|2|1|39|0|0|0|0|38089.0|40162.0|41422.0|42172.0|34477.0|2000.0|1600.0|1500.0|2000.0
22676|90000.0|1|1|2|26|0|0|0|0|57315.0|5710.0|12959.0|9140.0|9333.0|8000.0|288.0|300.0|347.0
2049|500000.0|1|1|1|45|-1|-1|-1|0|5230.0|3373.0|14071.0|2915.0|157.0|14133.0|2928.0|2.0|343.0
7940|100000.0|2|1|2|42|2|0|0|0|99710.0|97051.0|98342.0|56639.0|57388.0|4100.0|3000.0|2500.0|2233.0
2064|280000.0|2|2|2|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|150.0
28359|30000.0|2|3|2|22|0|0|0|0|20741.0|21906.0|23183.0|13273.0|3027.0|1700.0|750.0|200.0|200.0
26406|30000.0|2|2|2|21|-2|-2|-2|-2|780.0|3260.0|4311.0|1551.0|0.0|4311.0|1551.0|0.0|0.0
9523|200000.0|2|3|2|32|0|0|0|0|152810.0|159907.0|168200.0|148987.0|152224.0|10000.0|4183.0|4465.0|4352.0
29597|50000.0|1|3|1|29|2|2|0|0|46415.0|50351.0|49038.0|28661.0|30398.0|0.0|1000.0|2159.0|0.0
8337|50000.0|1|3|2|28|0|0|0|0|58211.0|48160.0|48398.0|17942.0|16334.0|1300.0|650.0|600.0|1652.0
13830|270000.0|2|2|1|37|-2|-1|-1|-1|-22.0|-348.0|326.0|326.0|304.0|1000.0|326.0|304.0|0.0
21716|350000.0|2|2|1|36|0|0|0|0|45881.0|36578.0|37717.0|58311.0|58467.0|10000.0|30000.0|9000.0|1800.0
1677|70000.0|2|2|2|34|0|0|0|0|68525.0|68038.0|55193.0|27099.0|28298.0|1525.0|1000.0|2000.0|2000.0
26731|260000.0|1|3|2|31|0|0|0|0|256117.0|232981.0|202190.0|202800.0|202490.0|6715.0|7033.0|6728.0|6882.0
23641|270000.0|1|1|1|50|3|3|2|2|208784.0|212058.0|207226.0|202394.0|231339.0|0.0|0.0|32236.0|3000.0
19594|110000.0|2|2|1|42|2|2|2|0|27653.0|29003.0|29447.0|27701.0|28285.0|1000.0|0.0|1000.0|1000.0
5820|160000.0|1|1|1|46|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28606|30000.0|2|3|1|44|2|2|2|2|28914.0|29754.0|28583.0|29739.0|28412.0|0.0|2220.0|0.0|1100.0
13958|30000.0|1|2|2|35|2|2|2|2|28211.0|28654.0|27897.0|29587.0|30152.0|0.0|2300.0|1200.0|0.0
4741|140000.0|2|3|2|61|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29659|50000.0|1|2|1|43|0|0|0|0|28924.0|29521.0|29876.0|30201.0|15611.0|1217.0|1347.0|558.0|550.0
9733|30000.0|1|3|2|25|-2|-2|-2|-2|-50.0|-440.0|-830.0|-1220.0|-1220.0|0.0|0.0|0.0|2000.0
26964|240000.0|2|1|2|28|0|0|0|0|214477.0|218142.0|195913.0|197823.0|189111.0|7000.0|7000.0|6625.0|7000.0
3334|230000.0|2|1|2|27|-1|-1|-1|-2|1988.0|19690.0|25681.0|0.0|0.0|25681.0|0.0|0.0|0.0
5406|290000.0|2|1|1|52|0|2|2|2|69025.0|85735.0|79698.0|71981.0|63168.0|0.0|5500.0|0.0|10000.0
13480|200000.0|2|1|2|29|-1|0|0|-1|0.0|9781.0|29313.0|49113.0|732.0|20000.0|20000.0|732.0|1005.0
1926|70000.0|2|2|2|22|0|2|0|0|31377.0|31420.0|30940.0|24765.0|25942.0|1125.0|1300.0|3000.0|2500.0
6146|30000.0|2|2|1|27|2|2|4|3|26648.0|27536.0|28203.0|29048.0|29903.0|1400.0|1600.0|1600.0|1600.0
22456|50000.0|1|3|1|59|0|0|0|0|46768.0|47976.0|39703.0|19777.0|19162.0|2000.0|1000.0|1000.0|1000.0
22586|200000.0|1|1|2|38|0|2|2|2|183076.0|195535.0|190960.0|202139.0|194326.0|0.0|14184.0|0.0|6700.0
1447|50000.0|2|3|2|46|0|0|0|0|15054.0|15414.0|16349.0|15800.0|14719.0|2000.0|600.0|1000.0|700.0
14844|180000.0|2|1|2|35|0|0|0|0|22479.0|21802.0|20100.0|16629.0|15628.0|2101.0|3.0|2000.0|0.0
3137|250000.0|2|2|1|31|0|0|0|0|102594.0|97109.0|99029.0|100871.0|101299.0|5000.0|4000.0|5000.0|4400.0
1628|280000.0|1|2|1|53|0|0|0|-1|42518.0|31900.0|21342.0|11500.0|2000.0|1400.0|2000.0|2000.0|2900.0
24584|180000.0|2|2|1|38|2|-1|0|0|4089.0|0.0|8941.0|5181.0|5181.0|8941.0|0.0|0.0|0.0
16714|50000.0|2|1|2|24|0|0|0|0|49650.0|48321.0|30281.0|30380.0|28852.0|1033.0|1058.0|1041.0|1007.0
27874|50000.0|2|1|1|38|-1|-1|-1|-1|21658.0|3445.0|99.0|949.0|137.0|1000.0|1000.0|200.0|900.0
10847|40000.0|2|2|1|29|0|-2|-2|-1|9544.0|0.0|0.0|0.0|7922.0|0.0|0.0|7922.0|158.0
28958|320000.0|2|2|1|44|-1|-1|0|-1|396.0|396.0|792.0|396.0|396.0|792.0|0.0|396.0|396.0
24110|500000.0|2|2|1|44|0|0|0|0|39044.0|38458.0|39222.0|40043.0|40854.0|1403.0|1452.0|1475.0|1117.0
26093|80000.0|2|3|2|27|0|0|0|0|24393.0|25924.0|16558.0|17280.0|17652.0|1300.0|1000.0|650.0|1000.0
27207|210000.0|1|2|1|29|-1|-1|-1|-1|6644.0|3584.0|1756.0|732.0|730.0|6256.0|732.0|730.0|3050.0
23461|320000.0|2|1|2|30|-1|-1|-1|-1|2488.0|5187.0|11735.0|2280.0|9404.0|11735.0|2280.0|9404.0|3660.0
18239|150000.0|1|1|2|26|0|0|-1|-1|360.0|1401.0|2360.0|70.0|420.0|1000.0|70.0|660.0|0.0
25849|250000.0|2|1|2|34|0|0|0|0|193296.0|194659.0|196481.0|196256.0|195370.0|7231.0|6603.0|6797.0|7557.0
4489|30000.0|1|2|2|24|0|-1|-1|2|22275.0|0.0|517.0|25420.0|24863.0|1517.0|25420.0|0.0|980.0
28142|150000.0|2|2|2|34|-1|-1|-1|-1|698.0|4102.0|713.0|810.0|5438.0|719.0|817.0|5467.0|9587.0
22192|50000.0|2|1|2|26|-2|-2|-2|-2|-1.0|-1.0|-1.0|-1.0|349.0|0.0|0.0|350.0|351.0
12017|440000.0|1|3|1|47|-1|-1|-1|-1|1238.0|1238.0|1238.0|1238.0|2165.0|1238.0|1238.0|2165.0|150000.0
7795|180000.0|1|2|1|45|0|0|0|0|28422.0|29650.0|29981.0|30419.0|31127.0|1100.0|1200.0|1500.0|1500.0
10211|120000.0|2|1|2|26|0|0|0|0|115733.0|91961.0|94433.0|97787.0|87413.0|4000.0|5000.0|3500.0|3500.0
18073|50000.0|2|3|2|23|0|0|0|0|49348.0|47995.0|40226.0|27828.0|28411.0|2204.0|996.0|1031.0|1047.0
27832|80000.0|2|1|2|29|0|2|0|0|80290.0|82215.0|80422.0|78284.0|77270.0|0.0|3000.0|3000.0|3000.0
25931|20000.0|2|2|2|31|0|0|0|0|22372.0|25285.0|24669.0|20899.0|11968.0|0.0|418.0|5000.0|3816.0
19617|20000.0|1|3|2|32|2|2|2|0|6002.0|5758.0|12619.0|12274.0|15049.0|7000.0|0.0|3000.0|4000.0
2694|490000.0|2|3|1|54|-1|-1|-1|-1|396.0|361.0|7530.0|396.0|396.0|7600.0|396.0|396.0|396.0
9657|50000.0|1|1|1|50|0|0|0|0|44326.0|39689.0|29422.0|12856.0|0.0|2074.0|238.0|0.0|0.0
16128|140000.0|1|1|1|36|0|0|0|0|40836.0|41878.0|42977.0|43960.0|45093.0|2100.0|2000.0|2000.0|2000.0
4076|180000.0|2|1|2|28|0|0|0|0|48531.0|55352.0|63055.0|75046.0|65184.0|10000.0|15057.0|10010.0|10036.0
17998|50000.0|2|3|1|23|0|0|0|0|29705.0|15445.0|16782.0|16960.0|17208.0|1600.0|754.0|671.0|831.0
25118|230000.0|2|2|2|36|-2|-2|-1|-1|681.0|4048.0|0.0|5092.0|7452.0|0.0|5092.0|7464.0|2485.0
10578|440000.0|2|1|2|30|-1|0|0|0|612.0|87426.0|171244.0|150897.0|117870.0|130007.0|3018.0|15000.0|51663.0
13093|20000.0|2|2|2|23|0|0|2|2|13063.0|14337.0|15596.0|15204.0|17149.0|1500.0|0.0|2200.0|0.0
11107|100000.0|2|2|1|33|-1|-1|-1|0|-418.0|7064.0|15229.0|9689.0|2669.0|15315.0|9705.0|0.0|4600.0
19904|20000.0|1|2|2|32|0|0|0|0|15424.0|15468.0|11082.0|11303.0|10768.0|1172.0|393.0|415.0|616.0
18355|300000.0|2|1|2|38|2|0|0|-1|9692.0|3772.0|1919.0|316.0|2360.0|0.0|0.0|2360.0|0.0
11244|80000.0|2|1|2|23|0|0|0|0|30798.0|30350.0|32469.0|32663.0|34909.0|2500.0|2000.0|3000.0|1000.0
24246|50000.0|2|2|2|25|2|0|0|0|50074.0|48610.0|17857.0|18369.0|19011.0|800.0|800.0|1000.0|1000.0
3211|90000.0|2|1|2|29|2|0|0|0|9370.0|9078.0|10267.0|10350.0|10564.0|1500.0|550.0|529.0|531.0
3420|360000.0|2|1|1|64|-2|-2|-1|-1|4900.0|0.0|0.0|5640.0|0.0|0.0|5640.0|0.0|0.0
16922|30000.0|2|2|1|27|2|3|3|4|27536.0|28203.0|29048.0|29903.0|30431.0|1600.0|1600.0|1600.0|1000.0
6806|230000.0|2|3|1|38|0|0|0|0|61602.0|48294.0|49242.0|48831.0|51125.0|1771.0|1896.0|3232.0|2026.0
13648|10000.0|1|3|2|24|2|3|2|0|5792.0|6050.0|5808.0|5569.0|5876.0|0.0|0.0|400.0|364.0
20318|50000.0|1|1|2|23|-1|-1|-1|-1|3413.0|1068.0|1386.0|2800.0|3696.0|2000.0|2000.0|6396.0|3000.0
16085|100000.0|2|2|2|29|0|0|0|-1|19032.0|19664.0|16407.0|15068.0|40794.0|328.0|935.0|42000.0|1500.0
20547|500000.0|1|2|1|40|0|0|0|-2|31645.0|32556.0|36642.0|-8.0|-8.0|5080.0|8.0|0.0|0.0
4768|400000.0|2|2|1|34|0|0|0|0|95654.0|97702.0|98972.0|101154.0|102371.0|3000.0|3004.0|2988.0|2827.0
15241|500000.0|1|1|2|38|0|0|0|0|488083.0|498839.0|411820.0|422671.0|394599.0|15200.0|19000.0|16000.0|10000.0
1159|60000.0|1|1|1|33|-1|-1|-1|-1|7565.0|8373.0|7565.0|7565.0|7565.0|7565.0|7565.0|7565.0|7565.0
15570|50000.0|2|3|2|56|-1|2|0|0|2946.0|6152.0|4419.0|4419.0|1473.0|0.0|0.0|0.0|0.0
27123|140000.0|2|2|2|29|0|0|0|0|17102.0|18862.0|19996.0|21214.0|21085.0|3000.0|3500.0|2000.0|2000.0
644|150000.0|2|1|2|26|0|0|0|0|195764.0|197085.0|202517.0|56898.0|58262.0|6000.0|5000.0|2000.0|2000.0
13363|110000.0|2|2|1|38|0|0|0|0|176420.0|63142.0|39854.0|9293.0|-1288.0|5048.0|2000.0|39958.0|52000.0
10975|70000.0|2|3|1|59|2|2|2|2|70772.0|71622.0|68443.0|72210.0|70267.0|0.0|5001.0|9.0|2603.0
24130|50000.0|1|2|2|23|-1|0|0|0|-1045.0|44316.0|45361.0|46135.0|46029.0|1800.0|1503.0|1735.0|1724.0
1035|10000.0|1|2|2|22|4|3|2|5|9860.0|9565.0|9265.0|11951.0|12189.0|0.0|3000.0|1000.0|0.0
661|20000.0|1|2|2|24|0|0|-2|-2|19086.0|19618.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9488|340000.0|1|2|1|40|0|0|0|0|144543.0|146603.0|149519.0|151697.0|154499.0|5366.0|5550.0|7000.0|915.0
19910|150000.0|2|4|2|29|-1|-1|0|0|12991.0|3305.0|11164.0|18803.0|22891.0|11164.0|18800.0|10000.0|16910.0
13476|50000.0|2|2|2|23|0|0|0|0|33564.0|25680.0|13577.0|1148.0|-6.0|5000.0|6.0|0.0|0.0
29620|100000.0|1|2|2|29|0|-2|-2|-2|11860.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14028|20000.0|1|2|1|30|-1|-1|-1|-1|1473.0|390.0|390.0|390.0|0.0|390.0|390.0|0.0|780.0
25703|60000.0|1|2|1|37|0|0|0|2|34169.0|38551.0|42922.0|47245.0|44208.0|5000.0|5000.0|0.0|10000.0
8806|30000.0|2|2|1|34|2|2|0|0|32743.0|32931.0|30727.0|29679.0|30088.0|0.0|1000.0|2327.0|0.0
11193|310000.0|2|1|1|43|-1|0|0|0|25349.0|21033.0|19033.0|9588.0|5222.0|1000.0|192.0|104.0|87268.0
10846|240000.0|2|2|1|48|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8583|220000.0|2|1|2|27|2|-1|-1|0|750.0|375.0|375.0|750.0|375.0|375.0|750.0|0.0|420.0
19420|260000.0|2|2|1|39|0|0|2|0|228443.0|233958.0|252615.0|186443.0|190345.0|24799.0|0.0|7035.0|7078.0
9046|160000.0|1|2|2|43|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17326|120000.0|2|2|2|26|0|0|0|0|22431.0|12399.0|4199.0|3059.0|674.0|1000.0|682.0|0.0|0.0
9226|50000.0|1|2|2|38|0|0|0|0|49641.0|46396.0|19673.0|17083.0|17694.0|1000.0|1000.0|3000.0|4000.0
15914|150000.0|2|1|1|45|0|0|0|0|126136.0|128709.0|131292.0|134011.0|136711.0|3678.0|3793.0|3835.0|3952.0
3502|40000.0|1|1|2|26|0|2|2|0|37549.0|40527.0|41036.0|39103.0|38945.0|1500.0|0.0|1600.0|1600.0
19590|210000.0|2|2|1|38|-2|-2|-2|-2|780.0|0.0|0.0|4853.0|5190.0|0.0|4853.0|5190.0|0.0
17504|140000.0|2|1|2|30|0|0|0|0|5445.0|6455.0|6847.0|8075.0|8592.0|500.0|1500.0|650.0|0.0
5070|220000.0|1|1|2|25|0|0|0|0|84332.0|85897.0|90106.0|94129.0|101037.0|5000.0|5000.0|8000.0|5000.0
13882|50000.0|1|2|2|25|0|0|0|0|48442.0|49173.0|49290.0|48910.0|48910.0|1700.0|1000.0|0.0|0.0
26063|200000.0|2|3|2|45|0|0|0|0|71272.0|76740.0|67480.0|68843.0|70266.0|1839.0|1862.0|1918.0|2149.0
27873|60000.0|1|2|1|35|0|0|0|0|60655.0|56106.0|29270.0|29412.0|29798.0|5000.0|2000.0|3000.0|3000.0
27108|200000.0|2|1|2|35|-1|-1|-1|-1|2628.0|287.0|9471.0|985.0|4489.0|9500.0|1000.0|4500.0|1301.0
8555|50000.0|1|2|2|37|0|0|0|0|47990.0|33276.0|28507.0|28709.0|29793.0|2000.0|2000.0|2000.0|2000.0
25314|30000.0|2|2|2|22|2|0|0|2|30408.0|29205.0|29090.0|30121.0|28013.0|1013.0|2400.0|0.0|1200.0
12188|380000.0|2|2|2|30|0|0|0|0|299641.0|256345.0|258936.0|228387.0|203931.0|12434.0|8651.0|8531.0|6974.0
18759|180000.0|1|1|2|27|0|0|-1|0|205797.0|206670.0|31546.0|141189.0|138880.0|3270.0|194989.0|5753.0|5000.0
11092|500000.0|2|1|1|41|0|0|0|0|194336.0|197284.0|199489.0|201484.0|204017.0|6701.0|6321.0|6401.0|6379.0
22321|80000.0|1|2|3|58|0|-2|-2|-2|4444.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5025|20000.0|1|2|2|25|0|0|0|0|14498.0|15064.0|13605.0|11844.0|10152.0|574.0|423.0|374.0|648.0
3744|120000.0|2|1|1|31|2|0|0|-2|4480.0|2080.0|2280.0|0.0|0.0|200.0|0.0|0.0|0.0
5265|50000.0|2|2|1|44|0|0|0|0|41906.0|35703.0|22360.0|23659.0|27421.0|3000.0|3000.0|5000.0|924.0
1069|210000.0|2|1|2|33|0|0|2|-1|1220.0|4048.0|1871.0|1320.0|257.0|1723.0|5.0|257.0|10843.0
16156|260000.0|2|2|1|36|0|0|0|0|60344.0|61641.0|60715.0|57116.0|58318.0|2200.0|2060.0|2119.0|2293.0
9048|50000.0|2|1|2|28|0|0|0|0|47708.0|49846.0|49303.0|29722.0|29624.0|2146.0|1004.0|1100.0|1294.0
2815|20000.0|2|1|2|26|0|0|0|0|16474.0|17203.0|18411.0|18929.0|19171.0|1500.0|824.0|696.0|1011.0
14274|180000.0|2|2|1|39|0|0|0|0|129889.0|114559.0|113759.0|94665.0|97134.0|6100.0|4000.0|4000.0|4000.0
8872|240000.0|2|1|2|30|0|0|0|0|4420.0|4508.0|8064.0|4520.0|4476.0|7100.0|0.0|3500.0|3600.0
28531|110000.0|2|1|1|56|0|0|0|0|30442.0|25656.0|22049.0|22456.0|18326.0|1800.0|1000.0|800.0|800.0
6890|80000.0|2|3|2|32|-2|-2|-2|-2|51932.0|0.0|2165.0|39881.0|14691.0|2165.0|39881.0|14691.0|10500.0
9622|30000.0|1|3|1|48|0|2|2|3|20817.0|23860.0|24372.0|25776.0|25088.0|1200.0|2100.0|0.0|0.0
7549|170000.0|2|2|2|23|0|0|0|0|32192.0|32555.0|32292.0|32372.0|31202.0|2301.0|2379.0|2202.0|2688.0
9736|260000.0|2|1|1|34|2|-1|-1|0|598.0|400.0|199.0|1117.0|922.0|200.0|1118.0|5.0|459.0
3487|90000.0|2|2|1|36|0|0|0|0|88544.0|88888.0|48534.0|49874.0|32078.0|2000.0|2100.0|1000.0|1000.0
5975|230000.0|2|1|2|25|-2|-2|-2|-2|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0
781|80000.0|1|1|2|31|-1|-1|-1|-1|0.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
11499|90000.0|2|5|2|31|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12662|150000.0|2|2|2|28|0|-1|-1|-2|4447.0|5228.0|1623.0|0.0|0.0|1623.0|0.0|0.0|0.0
4845|20000.0|2|2|2|23|2|2|2|2|6959.0|8635.0|8350.0|9063.0|8771.0|0.0|1000.0|0.0|1000.0
10983|500000.0|2|2|1|27|0|0|0|0|178556.0|182274.0|185523.0|183530.0|187150.0|6500.0|6500.0|6500.0|5900.0
14745|130000.0|2|1|2|29|-2|-2|-2|-1|0.0|0.0|0.0|0.0|62043.0|0.0|0.0|62043.0|16533.0
5039|20000.0|1|1|2|27|0|0|0|0|19089.0|19658.0|19453.0|19108.0|18868.0|830.0|700.0|674.0|376.0
22216|30000.0|2|2|1|25|2|2|3|2|35146.0|34637.0|34127.0|31641.0|31344.0|2000.0|0.0|2000.0|0.0
17594|260000.0|1|1|1|51|-1|-1|-1|-2|1593.0|419.0|529.0|0.0|4090.0|529.0|0.0|4090.0|98.0
9289|100000.0|1|3|1|41|-1|-2|-1|0|840.0|0.0|0.0|63562.0|66520.0|0.0|63562.0|4000.0|3000.0
8287|500000.0|1|3|2|53|-1|-1|-1|2|16666.0|16666.0|16666.0|33923.0|16666.0|16666.0|33923.0|0.0|16666.0
9452|50000.0|1|3|1|45|-1|2|-1|-1|261.0|1305.0|1134.0|1073.0|1312.0|0.0|1200.0|1500.0|0.0
1007|30000.0|2|1|2|46|0|0|2|0|20592.0|21949.0|24116.0|23430.0|25044.0|2535.0|0.0|2000.0|2300.0
23320|140000.0|2|2|2|27|2|-1|0|0|27464.0|-1116.0|90558.0|92530.0|83880.0|92000.0|3800.0|3600.0|2604.0
13385|300000.0|2|3|2|24|0|-1|0|-1|6156.0|5475.0|13581.0|13930.0|14000.0|13581.0|349.0|14070.0|268.0
7247|280000.0|1|2|1|40|0|0|0|0|228523.0|191098.0|160149.0|154421.0|156022.0|6000.0|5000.0|10000.0|5000.0
2714|30000.0|2|2|1|45|0|0|0|0|18578.0|20260.0|20626.0|21142.0|21790.0|1000.0|1000.0|1000.0|1500.0
7721|20000.0|1|2|2|24|0|0|0|2|16424.0|17242.0|18448.0|19495.0|20026.0|1500.0|1500.0|1000.0|0.0
906|290000.0|2|2|2|25|0|0|0|0|57025.0|46484.0|36232.0|32149.0|24004.0|1400.0|1000.0|1000.0|1000.0
12401|140000.0|2|1|2|27|0|0|0|0|28797.0|29840.0|31349.0|35687.0|36983.0|2000.0|5000.0|2000.0|5000.0
14095|170000.0|1|3|2|36|-1|0|0|-1|5596.0|6953.0|16157.0|28856.0|4941.0|10000.0|15000.0|4941.0|22114.0
5488|360000.0|1|1|2|29|0|0|0|0|205119.0|209680.0|213527.0|174907.0|126309.0|8423.0|6753.0|5139.0|5000.0
27846|80000.0|2|1|2|25|2|-2|-2|-2|259.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13811|120000.0|2|2|2|24|0|0|0|0|29891.0|30893.0|32804.0|32213.0|31891.0|2401.0|1155.0|1460.0|1086.0
18506|20000.0|1|2|2|24|0|0|0|0|7252.0|8473.0|9769.0|10057.0|10346.0|1600.0|600.0|600.0|700.0
15623|50000.0|2|2|2|47|0|0|0|0|51117.0|51125.0|50497.0|50544.0|50555.0|2000.0|2000.0|2000.0|2000.0
12381|50000.0|2|2|2|31|0|0|0|0|20394.0|19597.0|17830.0|18397.0|19064.0|1000.0|1000.0|1000.0|1000.0
8257|10000.0|1|2|1|47|0|0|0|-1|8689.0|9449.0|6376.0|6530.0|1506.0|350.0|3002.0|1606.0|6276.0
19939|100000.0|1|1|2|33|0|0|0|0|87369.0|88489.0|83639.0|80893.0|81643.0|3479.0|3097.0|3259.0|3253.0
10909|50000.0|2|5|1|33|0|-1|2|0|24890.0|25440.0|26191.0|25193.0|25742.0|28293.0|0.0|1100.0|2030.0
26692|360000.0|1|3|1|37|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|780.0
12560|50000.0|2|3|2|35|0|0|0|0|32401.0|7087.0|7227.0|7378.0|7527.0|258.0|267.0|271.0|1147.0
9803|100000.0|1|1|2|27|0|0|0|0|99777.0|99479.0|94028.0|14578.0|33254.0|2620.0|408.0|26130.0|653.0
18785|50000.0|1|2|2|39|0|0|2|2|28371.0|29913.0|32417.0|31597.0|33575.0|3000.0|0.0|2500.0|3000.0
11712|20000.0|1|1|2|23|0|0|0|0|6841.0|7853.0|8565.0|9565.0|12065.0|1000.0|1000.0|2500.0|1000.0
22896|20000.0|2|3|1|31|0|0|0|0|14509.0|19092.0|19113.0|19483.0|14523.0|2963.0|833.0|812.0|0.0
17357|20000.0|1|2|1|43|-1|-1|-1|0|1837.0|390.0|390.0|780.0|780.0|390.0|780.0|0.0|0.0
19179|130000.0|1|5|1|44|0|0|0|0|75095.0|59335.0|54668.0|22780.0|13417.0|1093.0|13706.0|500.0|100.0
6846|180000.0|2|2|2|44|-1|-1|2|-1|757.0|9877.0|4383.0|3482.0|4479.0|3485.0|2.0|4479.0|5392.0
28472|360000.0|2|3|1|53|-2|-2|-2|-2|208.0|2489.0|786.0|0.0|486.0|786.0|0.0|486.0|150.0
28979|80000.0|1|3|1|52|2|2|0|0|29536.0|31756.0|30946.0|31830.0|0.0|0.0|1700.0|0.0|0.0
6289|110000.0|1|2|2|40|0|0|0|0|109191.0|110937.0|108869.0|43207.0|42954.0|3814.0|2000.0|1600.0|1600.0
27920|180000.0|1|2|2|36|0|0|0|0|136613.0|133557.0|129909.0|133043.0|133835.0|6000.0|6000.0|6000.0|5000.0
6886|230000.0|2|2|1|40|-2|-2|-2|-2|273.0|2418.0|1428.0|4398.0|5748.0|1428.0|4398.0|5748.0|3768.0
11311|260000.0|2|1|2|30|-2|-2|-2|-2|2778.0|4052.0|977.0|977.0|452.0|977.0|977.0|452.0|2097.0
13912|180000.0|2|1|1|33|-1|-1|-1|-1|2337.0|766.0|316.0|4356.0|316.0|316.0|4356.0|316.0|716.0
9274|90000.0|2|3|2|25|0|0|0|0|19612.0|5613.0|5613.0|10113.0|10113.0|0.0|4500.0|0.0|3440.0
8536|30000.0|1|2|2|36|2|-1|-1|-1|3462.0|390.0|240.0|2150.0|780.0|240.0|2300.0|780.0|0.0
3679|50000.0|1|2|2|43|-1|-1|0|-1|396.0|396.0|792.0|396.0|396.0|792.0|0.0|396.0|792.0
20566|80000.0|2|1|1|37|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8722|320000.0|1|1|1|40|-1|-1|-1|-1|8240.0|8240.0|8240.0|15273.0|16106.0|8240.0|15273.0|16106.0|9690.0
8542|200000.0|1|1|1|52|-1|-1|-1|-1|3943.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0
7114|30000.0|2|2|2|23|0|0|2|0|24285.0|26143.0|26929.0|19610.0|20591.0|2130.0|2.0|3004.0|8013.0
831|210000.0|2|1|2|33|-1|-1|-1|-1|1053.0|2989.0|2046.0|17239.0|3680.0|2046.0|17239.0|3680.0|0.0
5620|100000.0|1|2|1|52|0|0|0|0|72937.0|65480.0|66777.0|68176.0|69547.0|2387.0|2472.0|2502.0|2544.0
17802|360000.0|2|1|2|27|-2|-2|-2|-2|0.0|0.0|0.0|0.0|300.0|0.0|0.0|300.0|0.0
28975|260000.0|2|1|2|28|-2|-2|-2|-2|5735.0|693.0|1557.0|685.0|11625.0|1564.0|688.0|11683.0|6997.0
28341|280000.0|2|1|2|31|-1|-1|-1|-1|3977.0|1713.0|1430.0|6877.0|6479.0|1430.0|6877.0|6479.0|720.0
5110|90000.0|2|2|2|24|0|0|0|0|17417.0|26046.0|10689.0|12455.0|15181.0|5000.0|5249.0|9932.0|0.0
14630|160000.0|2|3|2|47|-2|-2|-2|-2|396.0|5345.0|396.0|396.0|6396.0|396.0|396.0|6396.0|396.0
21557|100000.0|2|1|1|42|0|0|0|0|99340.0|64054.0|59014.0|55249.0|47645.0|3315.0|3000.0|3000.0|3000.0
3641|300000.0|2|2|1|48|-1|-2|-1|-1|452.0|0.0|0.0|3427.0|1098.0|0.0|3427.0|1098.0|0.0
20415|210000.0|2|1|2|30|-1|-1|-1|-1|5583.0|5583.0|5583.0|5583.0|5500.0|5583.0|5583.0|5500.0|5823.0
24096|160000.0|2|1|1|28|2|0|0|0|4269.0|1170.0|780.0|780.0|0.0|0.0|0.0|0.0|0.0
6010|50000.0|2|1|2|27|-1|-1|-1|-1|-49.0|6258.0|1032.0|2766.0|1401.0|1035.0|3164.0|1405.0|1507.0
5454|80000.0|2|2|2|30|-1|-1|-1|0|5545.0|2154.0|583.0|11381.0|9508.0|583.0|11381.0|190.0|74.0
6822|50000.0|1|3|1|55|-1|0|0|0|780.0|13032.0|14292.0|16698.0|15436.0|1500.0|3000.0|554.0|2000.0
19534|280000.0|2|1|1|44|0|0|0|0|197003.0|198808.0|187425.0|177340.0|180506.0|5555.0|5027.0|5065.0|5361.0
27816|200000.0|1|3|2|33|-2|-2|-1|-1|7114.0|1981.0|3959.0|5382.0|0.0|3978.0|5403.0|0.0|0.0
20724|30000.0|2|2|2|22|0|0|0|2|24544.0|28267.0|30470.0|29284.0|25762.0|3005.0|1200.0|0.0|5000.0
