CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
21953|100000.0|2|2|2|28|2|2|2|2|0|72464.0|70710.0|72432.0|74322.0|74496.0|76058.0|3462.0|3700.0|2000.0|2760.0|2776.0
28205|130000.0|1|1|2|29|0|-2|-2|-2|-2|102640.0|-10.0|-10.0|-10.0|-10.0|-10.0|0.0|0.0|0.0|0.0|0.0
10823|70000.0|2|3|1|40|0|-2|-2|-2|-2|14896.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|5704.0
2209|50000.0|2|3|2|63|2|2|2|0|0|51432.0|50316.0|50866.0|48194.0|47233.0|50224.0|3600.0|0.0|3000.0|5001.0|2000.0
28173|160000.0|1|1|1|31|-1|-1|-1|-1|-1|24465.0|7747.0|17002.0|17170.0|14685.0|4328.0|17016.0|17185.0|14685.0|4328.0|5827.0
23494|50000.0|2|1|2|22|-1|-1|-1|-1|-1|4124.0|1070.0|0.0|1217.0|3766.0|381.0|0.0|1217.0|3766.0|381.0|1980.0
14794|360000.0|2|2|1|39|0|-2|-1|0|0|366965.0|-17710.0|-17706.0|301085.0|307035.0|63451.0|1393.0|319494.0|13079.0|2438.0|2599.0
24869|120000.0|1|1|2|34|2|-1|-1|-2|-2|1278.0|639.0|621.0|-18.0|-18.0|-18.0|621.0|0.0|0.0|0.0|0.0
15264|80000.0|2|3|1|50|0|0|2|2|2|67328.0|69356.0|73445.0|74645.0|73330.0|78032.0|5850.0|3000.0|0.0|6103.0|0.0
20249|180000.0|2|1|1|47|-1|-1|-1|0|-1|807.0|4246.0|2727.0|5507.0|1382.0|538.0|2727.0|5507.0|0.0|538.0|304.0
21214|80000.0|2|1|2|44|0|2|2|3|2|41630.0|48893.0|47831.0|57000.0|55489.0|57450.0|0.0|10000.0|0.0|3000.0|2500.0
14833|20000.0|1|2|1|47|2|2|0|0|0|8198.0|6465.0|5450.0|4427.0|2661.0|895.0|1000.0|1000.0|0.0|0.0|3386.0
16240|50000.0|2|2|3|34|0|0|0|0|0|33436.0|31231.0|30994.0|20244.0|12135.0|12270.0|2005.0|2716.0|1000.0|911.0|500.0
4987|150000.0|2|3|2|47|0|0|0|0|0|153720.0|150540.0|153103.0|152060.0|151470.0|151974.0|7000.0|5200.0|5500.0|6300.0|5100.0
13467|170000.0|2|2|2|29|0|0|0|0|0|161581.0|163500.0|166003.0|167287.0|165510.0|168507.0|8000.0|6300.0|6000.0|6500.0|6100.0
26345|20000.0|1|2|2|26|-1|-1|-1|-2|-1|1438.0|1261.0|451.0|-810.0|-420.0|1320.0|451.0|0.0|780.0|2130.0|0.0
15142|180000.0|2|3|1|39|-2|-2|-1|3|2|0.0|0.0|0.0|300.0|300.0|150.0|0.0|300.0|0.0|0.0|645.0
4279|100000.0|1|2|1|51|4|3|2|2|2|56002.0|55557.0|54083.0|54601.0|55585.0|57027.0|0.0|2000.0|2000.0|2500.0|0.0
20599|640000.0|2|1|2|30|0|0|0|0|0|116714.0|77893.0|60259.0|40539.0|26432.0|5018.0|4000.0|2003.0|7202.0|5314.0|3535.0
24800|210000.0|2|2|2|53|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
22272|500000.0|2|1|1|56|-1|-1|-1|-1|-1|881.0|1035.0|29944.0|10528.0|17907.0|3147.0|29944.0|10528.0|17907.0|3147.0|5011.0
26465|360000.0|2|2|1|37|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|474.0|0.0|0.0|0.0|474.0|0.0|0.0
15423|30000.0|2|3|2|22|2|2|2|2|3|9340.0|10533.0|10221.0|16808.0|17738.0|17174.0|0.0|6808.0|1502.0|0.0|0.0
26541|30000.0|1|3|2|38|0|0|0|0|0|14095.0|15117.0|16130.0|16462.0|16808.0|17140.0|1268.0|600.0|611.0|612.0|1000.0
5102|40000.0|2|3|1|48|0|0|0|0|0|69282.0|36108.0|37112.0|37695.0|38580.0|0.0|1750.0|1300.0|1409.0|0.0|0.0
20210|300000.0|2|3|1|30|0|0|0|0|0|25936.0|26008.0|26324.0|27249.0|46007.0|46764.0|1800.0|2000.0|20000.0|2160.0|2400.0
26109|10000.0|1|2|1|27|3|3|2|3|2|3462.0|4150.0|3940.0|4720.0|4500.0|4282.0|0.0|1000.0|0.0|0.0|433.0
7437|230000.0|2|1|2|30|-1|-1|-1|-1|-1|1219.0|283.0|1906.0|501.0|283.0|423.0|1906.0|501.0|283.0|423.0|283.0
29645|260000.0|2|1|1|38|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16083|20000.0|2|1|2|23|0|0|0|0|0|16931.0|17644.0|18679.0|18275.0|7953.0|8323.0|1340.0|1207.0|300.0|500.0|500.0
20933|240000.0|2|2|1|32|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18344|50000.0|2|1|2|30|2|2|2|2|2|41934.0|43041.0|44048.0|44824.0|46469.0|47579.0|2000.0|1800.0|2700.0|2000.0|1700.0
13143|220000.0|2|1|1|51|-2|-2|-2|-2|-2|3315.0|2625.0|4863.0|1917.0|809.0|709.0|4863.0|1917.0|809.0|709.0|1195.0
5119|20000.0|2|2|2|22|0|0|0|0|0|19248.0|20054.0|19133.0|19397.0|19702.0|20506.0|1300.0|678.0|706.0|2037.0|0.0
22621|100000.0|2|2|2|29|-1|0|0|0|0|75912.0|85276.0|88498.0|90289.0|92485.0|95630.0|4000.0|2600.0|3000.0|4000.0|5000.0
16434|100000.0|2|2|1|35|0|0|0|0|0|106229.0|98217.0|42482.0|43326.0|44235.0|45498.0|1707.0|1551.0|1607.0|2000.0|2000.0
7292|200000.0|2|1|2|23|0|0|0|0|0|72853.0|73688.0|56073.0|57790.0|58356.0|60135.0|2100.0|2659.0|2100.0|2700.0|2599.0
26494|120000.0|1|4|1|39|0|0|0|0|-1|114647.0|114645.0|72188.0|42840.0|19860.0|390.0|10000.0|4000.0|5000.0|390.0|780.0
15579|100000.0|2|2|1|42|-2|-2|-1|-1|-1|0.0|0.0|0.0|1054.0|1230.0|1054.0|0.0|1054.0|1230.0|1054.0|1054.0
20089|150000.0|1|1|1|36|-2|-2|-2|-1|-1|0.0|-316.0|-632.0|-1264.0|316.0|782.0|0.0|0.0|1580.0|782.0|638.0
2850|500000.0|1|1|1|55|2|2|2|2|2|4957.0|4957.0|4957.0|4957.0|4957.0|4957.0|0.0|0.0|0.0|0.0|0.0
15587|130000.0|1|3|1|39|-1|-1|-1|-1|-1|51790.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
19906|50000.0|2|2|1|27|-1|-1|-1|-1|-1|492.0|492.0|492.0|492.0|492.0|470.0|493.0|493.0|493.0|471.0|7739.0
6666|200000.0|2|2|1|37|-1|2|-1|-1|-1|-179.0|505.0|189.0|6773.0|23209.0|16893.0|0.0|6900.0|24000.0|17000.0|2500.0
3393|130000.0|2|2|2|27|0|0|0|0|0|18776.0|21458.0|22760.0|23215.0|23706.0|21951.0|2000.0|778.0|811.0|2000.0|2865.0
22799|500000.0|1|1|1|44|-1|-1|-1|-1|-1|150758.0|62931.0|21296.0|19897.0|4460.0|4195.0|21408.0|19996.0|4482.0|4212.0|16748.0
27621|70000.0|1|2|2|31|0|0|0|2|0|46079.0|47232.0|48618.0|51134.0|50222.0|48874.0|2500.0|3600.0|0.0|1754.0|1892.0
16056|170000.0|1|2|1|48|-1|-1|-1|0|0|390.0|390.0|390.0|780.0|780.0|0.0|390.0|780.0|0.0|0.0|0.0
5823|310000.0|1|2|1|64|-1|-1|0|-1|-1|1920.0|0.0|10124.0|10130.0|7958.0|0.0|10124.0|6.0|7958.0|0.0|0.0
25120|100000.0|2|2|2|26|0|-2|-2|-2|-1|9614.0|0.0|0.0|0.0|0.0|16708.0|0.0|0.0|0.0|16708.0|2000.0
23880|20000.0|1|2|1|47|0|0|2|2|2|10628.0|11650.0|14252.0|13678.0|15041.0|14751.0|2800.0|0.0|1500.0|0.0|1000.0
20158|90000.0|2|2|2|39|0|0|0|0|0|45709.0|45045.0|42151.0|37842.0|30849.0|28061.0|2000.0|1200.0|1018.0|1200.0|710.0
18878|30000.0|1|2|1|36|0|4|3|2|2|22261.0|28083.0|27371.0|26645.0|25919.0|27535.0|0.0|0.0|0.0|2038.0|1268.0
25802|230000.0|1|1|1|61|-1|-1|-1|-1|-1|1477.0|3699.0|2252.0|4932.0|2783.0|7411.0|2266.0|7338.0|2791.0|7433.0|4527.0
515|130000.0|1|3|1|46|2|0|0|0|0|26582.0|25956.0|25144.0|23235.0|13277.0|13895.0|2000.0|1000.0|700.0|1000.0|2000.0
13338|60000.0|1|3|2|43|0|0|0|0|0|55800.0|53216.0|43077.0|36197.0|34283.0|20395.0|1850.0|1318.0|5822.0|794.0|2000.0
17517|50000.0|1|2|1|51|0|0|0|0|0|46094.0|47157.0|48669.0|42360.0|19840.0|19840.0|2343.0|1611.0|200.0|0.0|0.0
3544|240000.0|2|2|1|42|-1|-1|-1|-1|-1|1986.0|1323.0|329.0|9228.0|7776.0|7500.0|329.0|9228.0|7776.0|7500.0|635.0
2395|30000.0|2|3|2|24|0|0|0|0|0|27276.0|26937.0|26679.0|27779.0|28691.0|29726.0|2500.0|2000.0|2000.0|2000.0|2000.0
26771|20000.0|2|1|2|29|0|0|0|0|0|15037.0|16078.0|17210.0|18098.0|18843.0|19586.0|1700.0|1500.0|1000.0|1000.0|500.0
7323|20000.0|1|1|2|27|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24323|150000.0|2|1|2|29|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7337|270000.0|2|2|2|39|0|0|0|0|0|116168.0|118661.0|121106.0|118269.0|120737.0|123227.0|4275.0|4054.0|4191.0|4302.0|4567.0
15533|180000.0|2|2|1|26|0|0|0|0|0|3679.0|4711.0|3996.0|6007.0|3260.0|0.0|1000.0|2011.0|503.0|0.0|0.0
4388|200000.0|1|1|1|49|-1|-1|-1|-1|-1|0.0|492.0|0.0|489.0|320.0|732.0|0.0|489.0|320.0|732.0|5335.0
3430|220000.0|2|2|2|33|2|2|2|0|0|153664.0|156646.0|158994.0|154506.0|126399.0|129357.0|6300.0|0.0|5000.0|5000.0|5000.0
26253|100000.0|2|3|1|50|0|0|0|0|0|49032.0|48477.0|46605.0|48795.0|48968.0|49752.0|1810.0|3000.0|1734.0|1944.0|2420.0
9202|90000.0|2|2|1|46|-1|-1|-1|-1|-1|1829.0|2793.0|696.0|546.0|846.0|846.0|696.0|546.0|996.0|846.0|696.0
11010|200000.0|2|1|2|32|-1|-1|-1|0|0|3450.0|12113.0|16152.0|19443.0|19189.0|13947.0|16239.0|19446.0|529.0|400.0|277.0
962|70000.0|2|1|2|29|0|2|2|2|2|40783.0|44205.0|44784.0|43763.0|46646.0|47724.0|1600.0|0.0|3600.0|2000.0|1900.0
5272|70000.0|2|2|1|38|0|0|0|0|0|19500.0|19884.0|20567.0|21526.0|21499.0|21556.0|1400.0|1700.0|1000.0|781.0|815.0
1743|360000.0|1|2|1|40|-1|-2|-1|-1|-1|12663.0|0.0|0.0|2455.0|6447.0|0.0|0.0|2455.0|6447.0|0.0|0.0
8249|20000.0|1|3|2|24|3|2|0|0|0|20569.0|19927.0|16371.0|17291.0|18001.0|18706.0|0.0|1500.0|1000.0|1000.0|836.0
5767|60000.0|1|3|2|41|-1|-1|-1|-1|-1|866.0|29123.0|26766.0|-1644.0|6398.0|5556.0|30000.0|0.0|20009.0|10000.0|10000.0
238|100000.0|2|2|1|29|2|0|0|2|2|75242.0|73482.0|76628.0|82320.0|83359.0|85837.0|5000.0|7000.0|2500.0|4000.0|0.0
8887|70000.0|2|1|2|23|2|0|0|0|0|72593.0|70828.0|74271.0|70467.0|50700.0|49329.0|7463.0|2200.0|2840.0|1781.0|1812.0
29306|60000.0|2|3|1|37|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|150.0|0.0|0.0|0.0|150.0|499.0
7098|240000.0|2|1|1|53|-2|-1|-1|-2|-2|0.0|0.0|2007.0|-40.0|-40.0|8091.0|2007.0|40.0|0.0|8131.0|0.0
20614|180000.0|2|1|2|35|-2|-2|-2|-2|-2|-18.0|-18.0|-18.0|-18.0|-18.0|-18.0|0.0|0.0|0.0|0.0|0.0
11439|60000.0|2|2|2|57|0|2|0|0|0|44041.0|46810.0|45781.0|48814.0|49802.0|51034.0|0.0|3814.0|1802.0|2034.0|4459.0
7424|60000.0|1|2|2|30|-1|2|-1|-1|-1|921.0|1498.0|749.0|749.0|58852.0|6295.0|0.0|749.0|58852.0|6295.0|0.0
17958|120000.0|1|1|2|32|-1|-1|-1|-1|-1|890.0|390.0|390.0|1480.0|0.0|6477.0|390.0|1480.0|0.0|6477.0|0.0
14899|360000.0|1|1|1|37|0|0|0|0|0|68438.0|71287.0|73406.0|74397.0|75467.0|79841.0|3009.0|3509.0|3500.0|5000.0|5019.0
4178|70000.0|1|2|2|38|0|0|-1|0|0|71586.0|59856.0|15379.0|2985.0|29351.0|29977.0|15006.0|3000.0|29100.0|1100.0|1100.0
24467|180000.0|2|2|1|31|0|0|0|0|0|115400.0|26721.0|8581.0|2475.0|2654.0|2676.0|1407.0|1000.0|1000.0|1000.0|1107.0
12224|130000.0|2|2|1|41|2|0|0|0|0|133894.0|130312.0|128653.0|100795.0|95299.0|86564.0|7347.0|4000.0|3450.0|3300.0|4000.0
26212|60000.0|1|2|1|35|2|2|2|2|2|20195.0|21267.0|21332.0|21680.0|23011.0|23498.0|700.0|1000.0|2000.0|1000.0|0.0
27967|200000.0|1|2|1|65|-1|-1|-1|-1|-1|1269.0|3784.0|5755.0|2255.0|8014.0|3635.0|5860.0|2282.0|8042.0|3640.0|4850.0
7743|30000.0|2|3|1|63|-1|-1|0|-1|-1|8866.0|5884.0|11146.0|7779.0|8092.0|1565.0|11146.0|0.0|8092.0|1565.0|2620.0
1753|10000.0|1|2|1|40|2|2|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0
27238|80000.0|2|1|2|22|-1|0|0|0|0|6518.0|65145.0|53655.0|50279.0|41166.0|28657.0|2386.0|2000.0|2000.0|3000.0|1000.0
29816|30000.0|2|2|2|50|0|0|0|0|0|25416.0|26260.0|24084.0|23631.0|29863.0|29369.0|1602.0|1563.0|8500.0|1100.0|500.0
16396|60000.0|2|2|2|57|0|0|0|0|0|53584.0|41935.0|30077.0|30246.0|30257.0|29768.0|2000.0|2300.0|2000.0|3000.0|1500.0
20402|130000.0|2|2|2|37|0|0|0|0|0|129677.0|131798.0|98083.0|92317.0|87375.0|87634.0|4700.0|4433.0|3100.0|3300.0|3200.0
5418|120000.0|2|2|2|31|-2|-2|-2|-2|-2|140.0|140.0|4836.0|3780.0|7501.0|3300.0|4836.0|4034.0|7501.0|3300.0|0.0
8106|360000.0|2|1|1|27|-2|-2|-2|-2|-2|2459.0|944.0|2037.0|989.0|2885.0|989.0|2043.0|992.0|2903.0|992.0|3153.0
22380|50000.0|2|1|2|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6345|120000.0|2|2|2|45|0|0|0|0|0|92000.0|94000.0|96000.0|98000.0|100000.0|0.0|2000.0|2000.0|2000.0|0.0|0.0
4575|40000.0|2|1|2|24|-1|-2|-2|-2|-2|19133.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8187|370000.0|1|1|1|40|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9039|140000.0|1|1|2|28|0|0|0|0|0|135648.0|138049.0|99274.0|100878.0|102984.0|106628.0|3213.0|2857.0|2963.0|4566.0|1969.0
4855|300000.0|1|2|2|29|0|0|0|0|0|49833.0|49831.0|51818.0|50244.0|49484.0|53472.0|5000.0|5000.0|5000.0|5000.0|5000.0
20177|150000.0|1|1|1|42|0|0|0|0|2|136518.0|146249.0|147624.0|138636.0|146609.0|149438.0|7500.0|10600.0|11200.0|5400.0|0.0
11741|110000.0|2|2|2|40|0|0|0|0|0|111720.0|86877.0|133187.0|65025.0|62777.0|62105.0|2357.0|2239.0|3617.0|2247.0|2500.0
25319|190000.0|1|2|2|38|0|0|0|-1|-1|3816.0|4575.0|5029.0|6494.0|678.0|11928.0|1300.0|2000.0|678.0|11514.0|0.0
20953|200000.0|2|1|2|29|2|0|0|2|2|16198.0|14320.0|15439.0|14757.0|14275.0|13680.0|5000.0|1000.0|0.0|2000.0|0.0
26317|390000.0|2|2|2|36|0|0|0|0|0|112528.0|102596.0|91761.0|76756.0|65520.0|52904.0|3277.0|3220.0|2236.0|2007.0|1600.0
21225|420000.0|1|1|1|46|2|0|0|0|0|436968.0|428712.0|425345.0|354852.0|353113.0|353720.0|16100.0|13000.0|14064.0|111170.0|11300.0
27669|150000.0|2|1|2|33|0|0|0|0|0|1911.0|3079.0|4057.0|1920.0|1920.0|0.0|1167.0|1000.0|0.0|0.0|0.0
27038|360000.0|1|1|1|39|-1|-1|-1|-1|-1|396.0|396.0|396.0|396.0|396.0|846.0|396.0|396.0|396.0|846.0|396.0
24671|460000.0|1|4|1|35|-1|-1|-1|-1|-2|0.0|737.0|4856.0|6696.0|1327.0|0.0|4872.0|6696.0|1327.0|0.0|1782.0
5166|130000.0|2|2|1|48|2|2|2|2|2|105500.0|107761.0|109965.0|110797.0|107529.0|114104.0|5400.0|4100.0|0.0|8500.0|0.0
19848|20000.0|2|2|2|48|0|0|0|2|-1|7684.0|8565.0|4519.0|3520.0|1680.0|5285.0|2008.0|1680.0|0.0|5285.0|0.0
14486|300000.0|1|2|2|38|-1|3|2|-1|-1|0.0|780.0|780.0|390.0|390.0|390.0|0.0|0.0|390.0|390.0|540.0
25805|150000.0|2|5|1|28|0|0|0|0|0|152105.0|137472.0|118583.0|95094.0|50999.0|35383.0|4500.0|2524.0|2000.0|2000.0|92000.0
26557|340000.0|1|2|1|43|-2|-2|-2|-2|-2|-15.0|-15.0|-15.0|-15.0|-15.0|-15.0|0.0|0.0|0.0|0.0|0.0
23502|130000.0|2|1|2|26|-1|2|0|0|0|10274.0|10750.0|8699.0|7199.0|5699.0|6275.0|0.0|199.0|199.0|2275.0|1699.0
22442|170000.0|2|1|2|40|0|0|0|0|0|15442.0|16869.0|21014.0|18517.0|9058.0|5035.0|5020.0|2000.0|3000.0|1000.0|464.0
15588|30000.0|2|1|2|23|4|3|2|3|2|29944.0|29399.0|28632.0|30363.0|29594.0|30932.0|0.0|2500.0|0.0|2000.0|0.0
22949|40000.0|2|2|1|45|2|0|0|0|0|11402.0|10928.0|11940.0|12241.0|12544.0|12835.0|1200.0|500.0|500.0|500.0|500.0
23178|300000.0|2|2|2|26|0|0|0|0|0|212323.0|216844.0|220004.0|18715.0|18675.0|18693.0|7117.0|1285.0|702.0|810.0|542.0
12730|30000.0|2|3|1|42|-1|-1|-1|0|-1|836.0|836.0|836.0|1672.0|836.0|390.0|836.0|1672.0|0.0|390.0|930.0
24015|60000.0|2|2|2|24|-1|3|2|0|-1|0.0|948.0|948.0|632.0|316.0|316.0|0.0|0.0|0.0|316.0|782.0
5429|300000.0|2|3|1|29|0|0|0|0|-1|24921.0|21333.0|16212.0|11304.0|11396.0|6138.0|3000.0|0.0|5000.0|6202.0|0.0
3988|30000.0|2|2|1|28|0|0|0|0|0|8704.0|9698.0|11022.0|12032.0|12134.0|12439.0|1488.0|1498.0|600.0|500.0|750.0
12006|70000.0|1|1|2|51|0|0|2|0|0|43048.0|43257.0|44115.0|41112.0|39922.0|40150.0|4000.0|0.0|1500.0|3000.0|5000.0
12833|70000.0|1|2|2|29|0|0|2|0|0|56626.0|58512.0|61926.0|60332.0|61658.0|65561.0|5000.0|0.0|2300.0|4950.0|2700.0
8964|330000.0|2|1|1|31|0|0|0|0|0|22285.0|23111.0|23622.0|23253.0|22525.0|22419.0|1700.0|1700.0|1000.0|1000.0|1211.0
10277|360000.0|2|3|2|27|-2|-2|-2|-2|-1|0.0|750.0|-2.0|468.0|-8.0|2496.0|2.0|470.0|0.0|2504.0|1153.0
21455|170000.0|2|1|2|26|0|0|0|0|0|108426.0|109889.0|84897.0|82608.0|84388.0|86096.0|3111.0|3000.0|3100.0|3101.0|3306.0
7847|30000.0|1|3|2|46|5|4|3|2|0|33134.0|32351.0|31397.0|30321.0|30000.0|28961.0|0.0|0.0|0.0|5000.0|0.0
27833|20000.0|2|3|1|55|0|0|0|0|0|3580.0|4751.0|5813.0|7052.0|7779.0|8495.0|1300.0|1500.0|1000.0|1000.0|2500.0
13469|240000.0|2|3|2|33|0|0|0|0|0|221960.0|223205.0|226399.0|203561.0|205730.0|199631.0|10000.0|7100.0|7500.0|7990.0|7000.0
10651|180000.0|2|1|1|42|0|0|0|0|0|79216.0|80905.0|82708.0|84433.0|86134.0|88251.0|3100.0|3100.0|3100.0|3500.0|8400.0
10837|10000.0|1|2|1|45|2|2|2|2|0|7953.0|9164.0|8876.0|10009.0|7169.0|8842.0|0.0|1500.0|0.0|3000.0|2000.0
2549|50000.0|1|1|2|34|2|2|2|2|2|48212.0|49207.0|49914.0|48382.0|50693.0|50364.0|2200.0|0.0|3800.0|1000.0|1500.0
19653|260000.0|2|2|2|35|0|0|0|0|0|131211.0|132175.0|133289.0|134642.0|137065.0|108328.0|4215.0|4101.0|4000.0|3300.0|3300.0
795|120000.0|2|2|1|32|0|0|0|0|0|113869.0|116110.0|111978.0|112822.0|114969.0|117949.0|5500.0|4000.0|4300.0|5012.0|4003.0
20955|150000.0|2|3|1|29|0|0|0|0|0|149278.0|142117.0|144947.0|140696.0|143607.0|136575.0|3825.0|3361.0|3469.0|3812.0|3020.0
5566|50000.0|1|2|2|25|0|-1|0|0|-1|27206.0|0.0|14805.0|14699.0|14999.0|497.0|14805.0|294.0|300.0|498.0|1003.0
5562|160000.0|2|1|2|36|3|2|-1|2|-1|598.0|598.0|168.0|1449.0|916.0|2133.0|0.0|1449.0|0.0|2133.0|0.0
25918|270000.0|1|1|2|28|4|3|2|2|2|237881.0|232799.0|227597.0|230751.0|235931.0|240595.0|0.0|8400.0|9000.0|8700.0|9000.0
16526|270000.0|1|1|1|42|-1|-1|-1|-1|-1|6532.0|3904.0|8537.0|5048.0|7507.0|24170.0|8537.0|5056.0|7507.0|24170.0|3840.0
9412|220000.0|2|1|2|31|-1|-2|-2|-2|-1|232.0|0.0|0.0|0.0|0.0|500.0|0.0|0.0|0.0|500.0|0.0
1500|60000.0|1|1|1|38|0|0|0|2|2|30013.0|31226.0|32396.0|34657.0|35456.0|34736.0|2000.0|2800.0|1500.0|0.0|1500.0
5611|500000.0|2|2|2|39|0|0|0|0|-1|229332.0|161360.0|117606.0|18343.0|15737.0|203291.0|6000.0|1889.0|3781.0|208122.0|6084.0
13428|20000.0|2|3|1|25|2|3|2|2|0|19045.0|20438.0|19771.0|20241.0|19364.0|18260.0|0.0|1000.0|0.0|1000.0|0.0
3547|30000.0|2|1|2|23|0|0|2|2|0|29047.0|30062.0|29659.0|29274.0|18770.0|13960.0|3016.0|1730.0|16.0|1001.0|1000.0
25958|140000.0|2|1|2|25|-1|-1|-1|-1|-1|30077.0|2809.0|7541.0|10661.0|2214.0|6020.0|7541.0|10661.0|2214.0|6020.0|0.0
10243|250000.0|1|2|1|36|0|0|0|0|0|168899.0|174479.0|157088.0|136787.0|139385.0|122947.0|8300.0|5200.0|5500.0|5000.0|5000.0
9588|310000.0|2|2|1|30|0|0|0|0|0|13768.0|17520.0|21218.0|40531.0|41630.0|51983.0|4000.0|20003.0|3027.0|20006.0|10056.0
1374|50000.0|2|3|2|23|2|0|0|0|2|7285.0|7022.0|7887.0|8898.0|9565.0|9267.0|1138.0|1149.0|816.0|0.0|1710.0
25982|220000.0|2|2|2|47|-2|-2|-1|-1|-1|1526.0|1122.0|-11.0|12597.0|44375.0|0.0|0.0|12608.0|44375.0|0.0|0.0
5680|20000.0|2|3|1|54|0|0|2|2|2|14381.0|16174.0|18210.0|19335.0|19715.0|20249.0|2300.0|1721.0|1000.0|1000.0|1000.0
2997|100000.0|2|1|2|30|2|0|0|0|0|105033.0|102513.0|100693.0|71253.0|70206.0|71060.0|3509.0|3047.0|3500.0|3000.0|2500.0
29194|360000.0|1|1|2|33|0|0|0|0|0|218668.0|221296.0|206895.0|628699.0|195969.0|179224.0|7000.0|6000.0|188840.0|28000.0|4000.0
28333|300000.0|2|1|2|34|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|1280.0|0.0|0.0|0.0|1280.0|0.0
10624|140000.0|2|3|1|40|0|0|0|2|2|30755.0|31757.0|32808.0|35342.0|35965.0|36741.0|1866.0|3400.0|1500.0|1500.0|1484.0
18837|160000.0|2|2|1|45|-1|-1|-1|-1|-1|3650.0|1650.0|5650.0|3300.0|1650.0|1650.0|5650.0|3300.0|1650.0|1650.0|1650.0
22806|90000.0|2|2|2|27|0|0|0|0|0|18525.0|14242.0|25574.0|21948.0|19689.0|11026.0|16776.0|19689.0|0.0|5000.0|15000.0
13720|150000.0|2|3|2|34|-2|-2|-2|-2|-1|1464.0|1576.0|264.0|330.0|1350.0|386.0|264.0|330.0|1350.0|386.0|1259.0
22775|150000.0|1|1|1|30|-1|2|-1|-1|-1|-819.0|35457.0|819.0|2145.0|17000.0|23698.0|0.0|2145.0|17000.0|23698.0|411.0
23057|30000.0|1|2|2|30|0|0|0|0|0|7038.0|8052.0|10153.0|9761.0|9960.0|4010.0|2392.0|1000.0|199.0|80.0|949.0
9512|70000.0|2|2|1|27|0|0|0|0|0|69762.0|68914.0|69252.0|70415.0|69212.0|70514.0|2600.0|2700.0|2500.0|2800.0|2500.0
6018|130000.0|2|2|2|22|-1|-1|0|-1|0|8570.0|527.0|11249.0|7816.0|16578.0|16129.0|11249.0|1200.0|16578.0|0.0|33232.0
17433|220000.0|2|3|1|43|0|0|0|0|0|215050.0|211239.0|207821.0|209795.0|144729.0|148139.0|10000.0|9084.0|10042.0|10000.0|10000.0
24954|200000.0|2|1|1|32|-2|-2|-2|-2|-2|6540.0|17288.0|3009.0|20311.0|15643.0|5696.0|3009.0|26257.0|15643.0|5696.0|12149.0
27683|500000.0|2|2|1|46|-1|-1|0|0|0|886.0|21803.0|90182.0|79310.0|68380.0|58772.0|90182.0|2500.0|2380.0|2772.0|3000.0
18443|220000.0|2|1|2|36|-1|-1|-1|-1|-2|4952.0|1734.0|819.0|3750.0|657.0|0.0|827.0|3750.0|0.0|0.0|0.0
18896|260000.0|2|1|1|53|-1|-1|-1|-1|-1|827.0|827.0|827.0|827.0|755.0|-72.0|827.0|827.0|755.0|0.0|1726.0
91|110000.0|1|1|2|27|0|0|0|0|0|87487.0|90120.0|93661.0|96185.0|99667.0|102978.0|5000.0|5000.0|5000.0|5000.0|4000.0
12799|330000.0|2|3|1|55|0|0|0|0|0|21333.0|25915.0|25036.0|21804.0|19228.0|18799.0|5200.0|6000.0|4300.0|5000.0|4000.0
23877|150000.0|2|1|2|29|0|0|0|0|0|39215.0|49300.0|53030.0|65006.0|50515.0|0.0|16000.0|12376.0|1109.0|0.0|0.0
