CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
26808|230000.0|2|3|2|30|0|0|0|14265.0|13659.0|0.0|3659.0|0.0|0.0|13013.0
19201|50000.0|1|1|2|34|2|2|2|23437.0|25101.0|24549.0|2200.0|0.0|1030.0|24121.0
18213|100000.0|2|3|2|27|0|0|0|81522.0|81171.0|79766.0|2936.0|3000.0|3000.0|86981.0
9305|380000.0|1|1|2|28|-2|-2|-2|359.0|359.0|509.0|359.0|509.0|359.0|359.0
8938|170000.0|2|2|1|39|2|0|0|121232.0|124199.0|129346.0|5000.0|11000.0|4500.0|124636.0
520|20000.0|1|2|2|21|0|-1|-1|-780.0|780.0|2130.0|1560.0|2130.0|3680.0|3346.0
8275|580000.0|2|2|2|33|0|-1|-1|10682.0|6788.0|10413.0|6788.0|10413.0|10519.0|20629.0
19112|190000.0|2|2|2|29|-1|0|0|12895.0|9968.0|9968.0|0.0|0.0|0.0|20867.0
25510|200000.0|2|1|2|44|0|0|-1|33435.0|32778.0|3277.0|3000.0|3277.0|29928.0|33275.0
24382|50000.0|2|1|2|29|0|-1|0|23790.0|2250.0|2100.0|2250.0|500.0|0.0|16275.0
22268|360000.0|1|1|1|36|0|0|0|150637.0|138969.0|132118.0|25000.0|5000.0|3000.0|129978.0
3946|420000.0|2|3|1|42|-2|-2|-2|48823.0|74475.0|47108.0|74481.0|47108.0|219844.0|34676.0
17392|30000.0|1|3|1|52|0|0|0|29106.0|29106.0|29700.0|0.0|594.0|0.0|29506.0
13148|50000.0|1|2|2|22|0|0|0|17430.0|18262.0|14224.0|1014.0|1004.0|1468.0|17807.0
12133|50000.0|2|2|2|22|2|2|0|31857.0|29647.0|29585.0|0.0|2000.0|2000.0|32982.0
10380|120000.0|2|1|2|25|0|0|-1|4426.0|3038.0|5184.0|0.0|5184.0|7048.0|5814.0
26607|210000.0|1|2|2|28|0|0|0|167142.0|170910.0|174336.0|6500.0|6300.0|7900.0|187501.0
22213|160000.0|2|2|1|52|-1|-1|-1|2260.0|1313.0|947.0|2626.0|1894.0|7428.0|9385.0
24557|170000.0|2|2|1|42|0|-2|-2|-919.0|-919.0|-919.0|16000.0|16000.0|24288.0|20533.0
18989|20000.0|1|2|2|25|2|2|0|20899.0|20450.0|20197.0|0.0|1000.0|900.0|19707.0
6285|140000.0|1|3|1|45|2|2|2|136280.0|136247.0|134089.0|5091.0|4608.0|42.0|137328.0
11273|500000.0|2|1|2|42|-1|-1|0|49305.0|39095.0|15826.0|39095.0|0.0|0.0|21138.0
364|120000.0|1|2|2|28|0|0|0|12438.0|13099.0|15926.0|3000.0|3000.0|3000.0|11612.0
15691|170000.0|1|2|1|36|0|0|0|139956.0|141431.0|149946.0|5300.0|11001.0|0.0|139869.0
9028|240000.0|1|1|2|29|0|0|-1|9643.0|-8074.0|108493.0|6423.0|120000.0|15000.0|12073.0
27459|230000.0|2|1|2|28|-1|-1|-1|11686.0|46963.0|15962.0|46963.0|15962.0|1596.0|13827.0
29202|300000.0|2|2|1|30|0|0|0|8813.0|8292.0|13546.0|6000.0|8900.0|4000.0|11915.0
18624|200000.0|1|2|1|47|-2|-2|-2|389.0|389.0|389.0|390.0|390.0|385.0|389.0
21386|140000.0|2|3|2|53|0|0|0|56271.0|54586.0|54247.0|2005.0|2404.0|2629.0|65581.0
9022|200000.0|1|2|1|45|0|0|0|143953.0|147834.0|147373.0|10294.0|5136.0|5225.0|154234.0
11472|160000.0|1|2|2|30|0|-1|-1|150.0|1240.0|0.0|1240.0|0.0|0.0|5850.0
554|260000.0|1|2|2|31|0|0|0|38874.0|31324.0|24031.0|2000.0|2000.0|72000.0|46407.0
23341|110000.0|1|2|2|28|0|0|2|7262.0|9612.0|6747.0|5000.0|0.0|1646.0|8033.0
16184|70000.0|2|1|2|26|0|0|0|51464.0|96184.0|49104.0|2000.0|1900.0|1760.0|53264.0
19817|120000.0|2|2|2|54|0|0|0|10129.0|11581.0|12782.0|2000.0|1782.0|2000.0|13531.0
17873|200000.0|1|2|2|30|0|0|0|60907.0|62452.0|62191.0|2500.0|2400.0|2300.0|64997.0
27113|50000.0|1|3|2|60|0|0|0|49143.0|27709.0|27549.0|1000.0|1200.0|1100.0|48631.0
1714|450000.0|2|1|2|38|-1|-1|-2|1749.0|0.0|0.0|0.0|0.0|0.0|97.0
13578|90000.0|2|1|2|34|2|2|2|42451.0|49718.0|48767.0|8000.0|0.0|2000.0|43449.0
24150|210000.0|2|2|1|34|0|0|0|97873.0|90872.0|72969.0|3500.0|3000.0|3000.0|105875.0
13630|150000.0|2|1|2|23|0|0|0|112904.0|77642.0|78542.0|2800.0|3000.0|3000.0|147323.0
2708|20000.0|1|2|2|27|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|3372.0
8210|50000.0|1|3|1|54|0|0|0|49107.0|18000.0|17538.0|1200.0|1000.0|3000.0|48813.0
2023|70000.0|2|1|1|42|0|0|2|43378.0|46664.0|47341.0|4000.0|1600.0|2000.0|42520.0
23791|200000.0|2|2|1|49|0|0|0|26383.0|27959.0|20360.0|10000.0|5000.0|1520.0|8736.0
9934|70000.0|2|2|1|44|0|0|0|70281.0|30343.0|29782.0|1047.0|1088.0|996.0|76717.0
29964|30000.0|2|3|3|48|0|0|0|24817.0|29220.0|17260.0|5000.0|1700.0|0.0|18905.0
961|100000.0|1|3|2|42|0|0|0|75660.0|77444.0|79154.0|2998.0|3000.0|6100.0|74192.0
27888|200000.0|2|1|2|32|0|0|0|15022.0|13051.0|10790.0|2000.0|1790.0|1000.0|17822.0
8619|220000.0|1|1|2|38|-1|0|-1|2404.0|1338.0|19082.0|0.0|19082.0|4421.0|1066.0
21632|20000.0|2|1|2|37|-1|-1|-2|2000.0|0.0|0.0|0.0|0.0|0.0|0.0
25576|200000.0|2|2|2|30|0|0|0|14664.0|17092.0|18820.0|3000.0|2000.0|0.0|32801.0
28914|120000.0|2|1|1|38|0|0|-2|4050.0|0.0|0.0|0.0|7.0|7.0|4050.0
20829|300000.0|1|2|2|26|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20644|130000.0|1|3|1|38|0|-1|0|6931.0|99416.0|99702.0|104590.0|3358.0|3314.0|5476.0
17446|200000.0|1|3|1|29|-1|-1|-1|8335.0|971.0|4278.0|971.0|4296.0|21767.0|22935.0
738|40000.0|2|3|1|44|0|0|0|16077.0|16396.0|16739.0|587.0|607.0|611.0|15065.0
20721|30000.0|1|3|2|39|0|0|0|24865.0|24528.0|25011.0|1100.0|1042.0|917.0|28404.0
11619|20000.0|2|2|2|53|3|3|2|18547.0|19118.0|18679.0|1170.0|0.0|1600.0|17826.0
24193|100000.0|2|1|2|28|-2|-2|-1|0.0|0.0|281.0|0.0|281.0|0.0|0.0
25714|50000.0|2|2|2|23|0|0|0|2698.0|2500.0|2296.0|300.0|300.0|250.0|2895.0
4764|230000.0|2|1|2|31|-1|-1|0|5908.0|283.0|283.0|283.0|133.0|0.0|165.0
15764|210000.0|2|1|2|40|0|0|0|46039.0|32903.0|34534.0|1500.0|2000.0|2000.0|46162.0
2487|50000.0|1|3|1|51|0|0|0|45465.0|18654.0|19042.0|783.0|806.0|652.0|46538.0
18858|80000.0|2|2|1|26|0|-1|0|5958.0|11341.0|5259.0|11360.0|486.0|478.0|27797.0
27590|140000.0|1|2|2|30|0|0|0|60793.0|62797.0|64298.0|3000.0|2500.0|2800.0|59571.0
19429|60000.0|1|2|1|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2703|150000.0|2|1|2|32|0|0|0|111706.0|113942.0|116626.0|4186.0|4630.0|4000.0|110884.0
12321|50000.0|2|1|2|25|-1|-1|-2|10610.0|0.0|0.0|0.0|0.0|0.0|15590.0
3859|260000.0|2|2|2|26|0|0|0|26842.0|35997.0|55272.0|10000.0|20000.0|15000.0|22248.0
6630|60000.0|2|2|1|35|0|0|3|25154.0|29387.0|30607.0|5000.0|2000.0|6000.0|22860.0
6768|50000.0|2|3|1|50|0|0|0|28808.0|29403.0|20260.0|1057.0|871.0|897.0|28610.0
27098|50000.0|2|2|1|26|0|0|0|11181.0|2931.0|27209.0|0.0|25000.0|5000.0|9275.0
135|50000.0|2|2|2|36|0|0|0|93908.0|14308.0|14808.0|1000.0|500.0|302.0|89215.0
28870|10000.0|1|3|2|22|2|2|2|7545.0|8268.0|7993.0|1000.0|0.0|750.0|7817.0
23711|230000.0|1|1|2|30|0|0|0|32653.0|30821.0|29827.0|1200.0|2000.0|1000.0|36163.0
4689|320000.0|2|2|1|36|0|0|0|43112.0|67290.0|62132.0|40020.0|3127.0|1206.0|58762.0
17275|130000.0|2|3|1|43|0|0|0|96775.0|98071.0|97743.0|3814.0|3562.0|4021.0|129385.0
17745|170000.0|1|3|2|30|0|0|0|161351.0|126198.0|124746.0|4448.0|4519.0|5003.0|168955.0
25801|30000.0|2|2|1|38|0|2|2|24161.0|25128.0|24576.0|1500.0|0.0|1200.0|22537.0
346|360000.0|1|2|1|46|-2|-2|-2|1205.0|1320.0|1068.0|1326.0|1073.0|191.0|1935.0
16576|70000.0|2|3|1|26|0|0|0|28439.0|26590.0|29043.0|3000.0|3000.0|790.0|27874.0
7363|80000.0|2|3|2|43|0|0|0|49496.0|50562.0|45682.0|1759.0|1700.0|3001.0|78401.0
16212|180000.0|1|1|1|36|0|0|0|95766.0|97753.0|95927.0|2142.0|2217.0|1000.0|99278.0
21204|30000.0|2|3|2|31|-1|-1|-2|2587.0|0.0|0.0|0.0|0.0|0.0|2970.0
14399|320000.0|2|2|1|35|0|0|0|92474.0|95279.0|77536.0|4000.0|2576.0|5000.0|101849.0
1496|20000.0|1|3|1|34|0|0|0|18125.0|18507.0|19063.0|672.0|864.0|1506.0|17774.0
18011|390000.0|1|5|2|29|0|0|0|367400.0|304990.0|304303.0|76000.0|15000.0|13000.0|395333.0
1044|220000.0|2|1|1|37|-2|-2|-2|21683.0|10860.0|12534.0|10860.0|12534.0|7923.0|11202.0
21466|10000.0|2|2|1|29|0|0|0|8777.0|8956.0|9731.0|400.0|1000.0|273.0|7447.0
23214|50000.0|1|3|1|44|0|0|0|19188.0|17578.0|16855.0|1003.0|1000.0|1000.0|18735.0
11042|230000.0|2|1|2|27|0|0|0|42944.0|40391.0|35820.0|1532.0|1565.0|1330.0|54176.0
6597|310000.0|1|2|2|24|0|0|0|102895.0|101017.0|95530.0|3407.0|4000.0|4000.0|103601.0
11835|340000.0|1|1|2|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15349|180000.0|2|1|2|33|0|0|0|29530.0|47722.0|2500.0|0.0|0.0|2598.0|26930.0
26783|80000.0|1|2|1|34|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24797|360000.0|2|2|2|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22417|180000.0|1|1|2|38|-2|-2|-2|0.0|2165.0|645.0|2165.0|645.0|4390.0|5828.0
23444|150000.0|1|1|1|43|-1|-1|-1|416.0|416.0|416.0|416.0|416.0|0.0|416.0
1455|60000.0|1|3|2|34|-1|-1|-1|326.0|476.0|326.0|476.0|326.0|326.0|326.0
11425|90000.0|2|3|1|39|-1|0|0|873.0|873.0|0.0|0.0|0.0|0.0|0.0
14522|50000.0|2|1|2|24|0|0|0|19420.0|10385.0|1308.0|238.0|1011.0|389.0|30937.0
6165|70000.0|2|2|1|25|0|0|0|28421.0|8706.0|29275.0|1100.0|28000.0|1180.0|56925.0
27722|150000.0|2|1|1|42|-1|0|-1|965.0|965.0|726.0|0.0|726.0|0.0|940.0
3122|140000.0|2|1|2|29|0|0|0|91059.0|92609.0|95184.0|3500.0|8000.0|5000.0|96273.0
14246|320000.0|2|2|1|53|0|0|0|44486.0|52319.0|51764.0|10000.0|1900.0|2000.0|38544.0
17845|80000.0|2|3|1|29|-2|-2|-2|1584.0|2200.0|7042.0|2206.0|7073.0|4186.0|9452.0
15696|50000.0|2|2|3|30|0|0|0|20036.0|20076.0|37615.0|1000.0|1000.0|1600.0|49967.0
10708|370000.0|2|3|1|33|0|0|0|17345.0|18245.0|23200.0|1000.0|10000.0|1000.0|19031.0
25660|50000.0|1|3|1|39|0|0|0|46873.0|47188.0|48532.0|2000.0|2000.0|2000.0|45697.0
9465|350000.0|1|2|1|37|-1|-1|-1|3543.0|1654.0|6186.0|1659.0|6215.0|325.0|6574.0
5592|40000.0|2|2|1|25|0|0|2|39380.0|41389.0|40628.0|2938.0|0.0|3700.0|40311.0
18903|60000.0|2|2|1|45|0|0|0|57459.0|26551.0|24901.0|847.0|1007.0|3004.0|61188.0
22742|120000.0|2|2|2|33|-1|3|2|1758.0|1450.0|520.0|0.0|0.0|950.0|194.0
10014|200000.0|2|1|2|27|-2|-2|-2|3190.0|5238.0|950.0|5238.0|950.0|250.0|4460.0
11391|360000.0|1|1|2|32|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10146|240000.0|1|1|1|38|-1|-1|-1|11411.0|3006.0|13268.0|3006.0|13336.0|0.0|14342.0
23319|50000.0|1|3|2|45|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|41150.0
8648|410000.0|1|2|1|41|0|-1|0|419454.0|1356.0|1362.0|1362.0|6.0|0.0|410877.0
10306|210000.0|2|2|1|35|0|0|0|48089.0|49311.0|50296.0|2000.0|1803.0|2000.0|46870.0
27436|180000.0|2|2|2|28|-1|-1|0|0.0|22357.0|21541.0|22357.0|1500.0|785.0|1600.0
540|260000.0|1|2|1|62|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0
10082|90000.0|2|2|1|36|-2|-2|-1|-191.0|-191.0|209.0|0.0|550.0|3780.0|-191.0
8297|300000.0|2|3|2|39|-1|-1|-1|6186.0|116.0|14429.0|49.0|15000.0|12000.0|4735.0
13881|480000.0|2|2|2|48|-1|-1|-1|7621.0|1735.0|302818.0|1740.0|302823.0|19608.0|3647.0
17296|170000.0|2|2|2|29|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29206|60000.0|1|3|2|28|2|2|2|60716.0|58458.0|49529.0|0.0|3654.0|0.0|60943.0
25718|610000.0|2|1|2|31|0|0|0|58397.0|105301.0|105965.0|50000.0|4700.0|2000.0|67887.0
19303|200000.0|1|2|1|34|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2967.0
26957|50000.0|2|1|2|29|-2|-2|-2|-101.0|-101.0|1100.0|0.0|1201.0|0.0|-101.0
20656|200000.0|2|3|2|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16162|240000.0|2|1|2|29|0|0|0|15296.0|24332.0|23896.0|15000.0|15000.0|5000.0|20496.0
15213|80000.0|2|1|2|27|0|0|0|81624.0|81614.0|78268.0|3200.0|3100.0|6200.0|81296.0
10979|100000.0|1|2|2|32|0|0|0|90470.0|44610.0|45806.0|1450.0|1765.0|1473.0|89401.0
17299|500000.0|2|1|1|53|-1|-1|-1|4053.0|0.0|4487.0|0.0|4487.0|638.0|3609.0
16507|220000.0|2|2|1|41|0|0|0|91191.0|86139.0|83743.0|3000.0|3000.0|3000.0|90013.0
21825|70000.0|1|2|2|29|0|0|2|20685.0|22142.0|23340.0|1800.0|1700.0|0.0|19516.0
27206|160000.0|2|2|1|41|0|0|0|13873.0|13833.0|13818.0|374.0|400.0|364.0|13420.0
25789|140000.0|2|3|1|38|0|0|2|120435.0|139795.0|142950.0|21500.0|5500.0|0.0|118913.0
24833|270000.0|2|1|1|44|-2|-2|-2|1514.0|41072.0|23500.0|41072.0|23500.0|29702.0|49800.0
28956|60000.0|1|1|2|26|0|0|0|32444.0|32971.0|33721.0|1200.0|1300.0|1500.0|31962.0
29879|170000.0|1|2|1|33|-1|-1|-2|2038.0|0.0|0.0|0.0|0.0|0.0|0.0
22791|210000.0|1|1|2|40|-1|-1|-1|1326.0|1326.0|1326.0|1326.0|1326.0|4182.0|179.0
6631|30000.0|1|2|2|27|-1|2|0|29553.0|29933.0|30000.0|1000.0|1000.0|0.0|58384.0
22942|360000.0|1|2|2|26|0|0|0|110891.0|53827.0|14589.0|5126.0|2898.0|350.0|102837.0
1300|270000.0|1|1|2|36|2|0|0|40335.0|37165.0|22156.0|2051.0|2000.0|0.0|46512.0
21595|100000.0|2|1|2|30|2|2|2|34003.0|34647.0|35348.0|1500.0|1400.0|0.0|33350.0
29791|310000.0|2|2|1|43|0|0|0|25095.0|25356.0|25514.0|898.0|933.0|807.0|25135.0
7870|50000.0|2|1|2|31|2|0|0|50778.0|48055.0|45704.0|3130.0|2532.0|1700.0|52298.0
3106|120000.0|1|1|2|28|0|2|2|118784.0|118967.0|108887.0|3425.0|45.0|3500.0|113559.0
14067|80000.0|1|2|2|38|0|0|0|66796.0|41622.0|46002.0|2000.0|5000.0|1588.0|64814.0
29524|70000.0|1|2|2|38|0|0|0|30148.0|29918.0|29399.0|1057.0|2000.0|1035.0|29776.0
24507|120000.0|2|1|2|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10471|80000.0|1|1|2|33|0|0|2|67934.0|75781.0|73848.0|9400.0|0.0|8000.0|70203.0
1303|30000.0|2|3|1|41|-1|-1|-1|2158.0|0.0|1935.0|0.0|1935.0|0.0|850.0
4738|500000.0|2|2|1|34|-2|-2|-2|11534.0|12482.0|18192.0|12564.0|18192.0|32550.0|6229.0
25947|50000.0|2|3|1|34|-1|0|0|11779.0|11615.0|11466.0|403.0|415.0|406.0|390.0
13818|280000.0|1|1|2|31|0|0|-2|2001.0|-339.0|-1180.0|0.0|0.0|0.0|2783.0
11746|200000.0|2|3|2|49|0|0|-1|30596.0|38109.0|22170.0|15113.0|22235.0|3919.0|27974.0
10179|50000.0|1|2|1|46|0|-1|0|0.0|1704.0|3715.0|1704.0|2011.0|0.0|4400.0
21389|50000.0|1|1|2|25|0|0|0|10228.0|10107.0|9178.0|369.0|331.0|4.0|25239.0
8346|80000.0|1|1|2|30|0|0|0|1438.0|1919.0|5380.0|500.0|3500.0|0.0|600.0
7399|20000.0|2|2|2|21|0|0|0|14255.0|14138.0|16138.0|283.0|2000.0|859.0|12582.0
26716|400000.0|2|3|1|37|0|0|0|83747.0|85487.0|88315.0|3000.0|4000.0|4000.0|81864.0
4352|220000.0|2|2|1|44|0|0|2|155828.0|178160.0|175140.0|25000.0|0.0|20000.0|149864.0
17683|210000.0|2|2|1|29|0|0|0|43485.0|44784.0|45685.0|2000.0|1800.0|1807.0|51353.0
19000|70000.0|1|3|1|46|2|2|2|33316.0|34137.0|33439.0|1500.0|0.0|1400.0|32855.0
1869|220000.0|1|2|2|30|0|0|0|137788.0|106713.0|96588.0|4054.0|4500.0|1225.0|189016.0
12549|350000.0|2|2|2|40|-2|-2|-2|4683.0|3797.0|6677.0|3816.0|6708.0|20105.0|38491.0
9737|220000.0|1|2|1|32|0|0|0|107476.0|109746.0|111920.0|4000.0|4000.0|4500.0|105226.0
379|120000.0|1|3|1|47|0|0|0|77739.0|78666.0|80399.0|2815.0|3000.0|3000.0|75499.0
26875|140000.0|2|2|1|24|-2|-1|-1|0.0|2243.0|5530.0|2243.0|5530.0|4441.0|0.0
17194|50000.0|2|1|2|23|0|0|2|49020.0|50679.0|51568.0|3800.0|2200.0|0.0|51402.0
23339|20000.0|2|3|3|39|0|0|0|15102.0|16795.0|34457.0|3240.0|3000.0|4000.0|16579.0
9302|260000.0|2|1|2|36|2|2|2|1277.0|1996.0|1020.0|1020.0|0.0|923.0|2332.0
10231|280000.0|1|2|1|41|2|2|3|144401.0|152174.0|149415.0|14850.0|0.0|5000.0|134813.0
8184|500000.0|1|3|2|31|-2|-2|-2|39744.0|26765.0|2837.0|2133.0|2851.0|85327.0|40489.0
3788|260000.0|2|1|1|46|-1|-1|-1|664.0|734.0|1076.0|734.0|1076.0|1220.0|604.0
17765|30000.0|2|2|2|23|0|2|0|28391.0|27801.0|28684.0|0.0|1500.0|1500.0|25437.0
14768|260000.0|2|1|1|44|-1|-1|-2|803.0|98.0|431.0|98.0|431.0|1104.0|291.0
15777|160000.0|2|2|1|37|0|0|-1|6714.0|-319.0|3583.0|0.0|6774.0|0.0|13484.0
427|320000.0|1|2|1|37|0|0|0|172200.0|164032.0|165857.0|5967.0|6525.0|5167.0|178018.0
15655|360000.0|2|1|2|36|0|0|2|304645.0|315118.0|315782.0|23000.0|13300.0|3.0|306176.0
25108|50000.0|2|2|1|37|0|0|0|3559.0|1948.0|2415.0|500.0|500.0|400.0|3381.0
4948|380000.0|2|2|2|27|0|0|0|3641.0|3717.0|3791.0|135.0|136.0|76.0|270219.0
21213|20000.0|2|2|2|26|0|0|0|6584.0|3403.0|3748.0|1000.0|402.0|0.0|8515.0
15807|80000.0|2|2|2|33|0|0|0|44651.0|45185.0|45674.0|2000.0|2000.0|2000.0|69200.0
13120|130000.0|2|1|2|24|-2|-2|-1|0.0|0.0|297.0|0.0|297.0|0.0|0.0
26775|80000.0|2|2|1|34|2|2|0|69109.0|67401.0|68863.0|0.0|2700.0|3000.0|62882.0
9265|230000.0|1|1|2|30|0|0|0|45100.0|64387.0|45782.0|30000.0|35000.0|90000.0|74555.0
18345|230000.0|2|1|2|34|-1|2|-1|699.0|383.0|32774.0|0.0|33500.0|3000.0|119.0
3205|250000.0|2|2|1|39|-1|-1|-1|7337.0|0.0|2752.0|0.0|2752.0|1549.0|1222.0
6255|350000.0|1|1|2|29|0|0|0|21010.0|4470.0|6838.0|10506.0|7034.0|4573.0|22752.0
10165|300000.0|1|1|2|32|0|0|0|261024.0|260672.0|263894.0|10000.0|10000.0|10000.0|258394.0
18014|50000.0|2|2|1|34|0|0|0|49392.0|50608.0|50722.0|2000.0|1835.0|3628.0|48382.0
14327|360000.0|1|1|2|43|-2|-2|-2|6658.0|0.0|0.0|0.0|0.0|0.0|960.0
10267|240000.0|2|1|1|37|0|0|0|176943.0|176843.0|177183.0|6843.0|7183.0|6398.0|173429.0
2865|90000.0|2|2|1|58|2|2|0|28262.0|27509.0|28082.0|0.0|1017.0|2433.0|28015.0
7762|20000.0|1|1|2|27|2|0|0|31269.0|11401.0|8311.0|2000.0|1000.0|2000.0|17973.0
1556|150000.0|1|3|2|32|-1|-1|-1|162.0|530.0|367.0|530.0|367.0|111.0|116.0
21028|180000.0|1|2|1|27|0|0|0|181370.0|179904.0|172758.0|6432.0|6409.0|6008.0|183936.0
29906|20000.0|1|2|1|51|0|0|0|19097.0|19328.0|37576.0|682.0|0.0|1558.0|18584.0
9915|110000.0|2|1|2|36|0|0|0|43720.0|42138.0|43085.0|2000.0|1800.0|1700.0|88568.0
22758|50000.0|1|1|2|26|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6581|170000.0|2|3|1|30|0|0|0|138064.0|131845.0|128827.0|4606.0|5006.0|4809.0|140964.0
13435|50000.0|2|1|1|29|0|0|0|33102.0|33918.0|35197.0|1500.0|2000.0|1500.0|31939.0
12058|150000.0|1|2|2|27|0|0|2|61915.0|69079.0|67852.0|8219.0|0.0|9000.0|61233.0
13691|170000.0|1|1|1|45|-1|-1|-1|1546.0|4981.0|4769.0|4981.0|4769.0|6452.0|0.0
22202|20000.0|1|2|1|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7933|430000.0|1|3|2|38|-2|-2|-2|33736.0|23558.0|8118.0|11838.0|8158.0|8509.0|5930.0
6912|20000.0|2|2|1|58|0|0|0|17392.0|16408.0|16343.0|592.0|594.0|553.0|18690.0
3526|480000.0|2|3|1|39|-1|-1|0|19895.0|23650.0|12616.0|23682.0|29.0|10565.0|67306.0
19139|140000.0|2|1|2|28|0|0|0|91802.0|94114.0|91201.0|4000.0|4000.0|4000.0|112527.0
14016|80000.0|1|3|2|27|0|0|0|65151.0|66568.0|70168.0|2500.0|4509.0|2309.0|62813.0
8124|220000.0|2|2|2|34|0|0|0|35642.0|33516.0|30177.0|2000.0|1100.0|1000.0|56148.0
23435|50000.0|2|2|2|26|0|-1|-1|15741.0|3041.0|0.0|3041.0|0.0|0.0|25192.0
10378|170000.0|2|1|1|45|0|0|0|127090.0|126388.0|126399.0|4711.0|4673.0|4603.0|151405.0
16020|260000.0|1|1|1|37|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21019|30000.0|1|3|2|26|0|0|0|18972.0|28051.0|20782.0|10000.0|2140.0|0.0|25791.0
22910|360000.0|1|1|2|30|-1|0|0|118712.0|34244.0|21269.0|685.0|425.0|4137.0|44803.0
16480|130000.0|1|2|2|27|0|0|0|108099.0|106028.0|104253.0|3831.0|4136.0|5385.0|110317.0
11653|50000.0|1|2|1|28|0|0|0|31508.0|16519.0|19231.0|2000.0|3000.0|1000.0|43979.0
9018|30000.0|2|3|1|41|3|2|2|29485.0|28878.0|30699.0|0.0|2462.0|0.0|28762.0
26125|300000.0|1|2|1|36|0|0|0|167905.0|167974.0|170428.0|5874.0|6116.0|6300.0|167541.0
22040|40000.0|1|1|2|26|0|2|2|10333.0|10023.0|11258.0|0.0|1400.0|0.0|8484.0
11306|370000.0|1|2|2|39|0|0|0|256794.0|156583.0|17909.0|15020.0|10000.0|308000.0|278781.0
14962|110000.0|1|1|2|26|0|0|0|51834.0|52921.0|54013.0|1917.0|1968.0|1950.0|50827.0
15387|60000.0|2|3|2|52|0|2|0|62697.0|60816.0|61685.0|0.0|1936.0|1850.0|61257.0
17738|50000.0|1|2|1|45|0|0|-2|3660.0|0.0|0.0|0.0|0.0|0.0|6525.0
6088|30000.0|2|3|1|56|2|0|0|24396.0|24907.0|25555.0|903.0|1061.0|942.0|25098.0
6562|500000.0|2|1|2|37|-2|-2|-2|813.0|0.0|4443.0|0.0|4443.0|330.0|3824.0
12403|230000.0|2|2|1|42|-2|-2|-2|390.0|1240.0|4234.0|1240.0|4234.0|2970.0|390.0
10345|50000.0|2|2|1|51|2|0|0|15100.0|7080.0|8049.0|300.0|1092.0|400.0|22733.0
26061|220000.0|2|1|2|29|-2|-2|-2|-729.0|-5960.0|-5960.0|5231.0|0.0|0.0|11731.0
21706|200000.0|2|1|1|37|0|0|0|42073.0|42867.0|33876.0|2867.0|3876.0|2295.0|44716.0
4744|120000.0|1|2|2|27|0|0|0|26523.0|20554.0|19348.0|659.0|802.0|640.0|29029.0
2517|260000.0|1|1|2|30|0|0|-1|992.0|496.0|1488.0|0.0|1488.0|496.0|992.0
5238|100000.0|1|2|2|35|0|0|2|26840.0|28810.0|28966.0|2400.0|780.0|2400.0|26580.0
11813|220000.0|2|2|2|29|0|0|0|29518.0|29569.0|28587.0|6000.0|5000.0|1136.0|33494.0
19225|10000.0|1|1|2|26|0|0|0|7890.0|8628.0|9360.0|1000.0|1000.0|0.0|6673.0
16746|330000.0|2|1|1|50|-1|-2|-2|1690.0|0.0|1709.0|0.0|1709.0|258.0|2854.0
478|370000.0|1|2|2|30|-1|-1|-1|3661.0|4484.0|24233.0|4488.0|24262.0|11175.0|1259.0
29335|120000.0|2|1|2|32|0|0|0|17344.0|13246.0|26781.0|453.0|500.0|8494.0|18204.0
16228|360000.0|2|2|1|42|-1|-1|-1|1632.0|22379.0|8901.0|22379.0|8901.0|4852.0|1632.0
21310|500000.0|2|1|2|28|0|0|0|7037.0|7603.0|10602.0|1003.0|10024.0|40060.0|6972.0
9516|50000.0|2|2|1|46|0|0|0|29291.0|29391.0|29826.0|1213.0|1073.0|1066.0|49222.0
4522|170000.0|2|2|1|37|0|0|0|146324.0|118981.0|113666.0|5000.0|6000.0|9000.0|158403.0
